Overall , decent food at a good price , with friendly people .	FOOD#QUALITY#0	FOOD#PRICES#1	SERVICE#GENERAL#1
Best Indian Restaurant in the City	RESTAURANT#GENERAL#1
Decor needs to be upgraded but the food is amazing !	AMBIENCE#GENERAL#-1	FOOD#QUALITY#1
This small Astoria souvlaki spot makes what many consider the best gyros in New York .	FOOD#QUALITY#1
What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	FOOD#QUALITY#1
All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .	FOOD#QUALITY#1
Best restaurant in Brooklyn	RESTAURANT#GENERAL#1
Great food , amazing service , this place is a class act .	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#GENERAL#1
The veal was incredible last night .	FOOD#QUALITY#1
This place is a must visit !	RESTAURANT#GENERAL#1
Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	AMBIENCE#GENERAL#1
The food is all shared so we get to order together and eat together .	FOOD#STYLE_OPTIONS#1
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .	RESTAURANT#MISCELLANEOUS#1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !	AMBIENCE#GENERAL#1	LOCATION#GENERAL#1	FOOD#QUALITY#1
Service was wonderful ;	SERVICE#GENERAL#1
Paul , the maitre d ' , was totally professional and always on top of things .	SERVICE#GENERAL#1
Thank you everyone at Water 's Edge .	RESTAURANT#GENERAL#1
Service ok but unfriendly , filthy bathroom .	SERVICE#GENERAL#-1	AMBIENCE#GENERAL#-1
The bar drinks were Eh , ok to say the least .	DRINKS#QUALITY#-1
The stuff tilapia was horrid ... tasted like cardboard .	FOOD#QUALITY#-1
We thought the dessert would be better , Wrong !	FOOD#QUALITY#-1
oh speaking of bathroom , the mens bathroom was disgusting .	AMBIENCE#GENERAL#-1
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#-1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .	FOOD#QUALITY#-1	FOOD#PRICES#0
However , our main course was wonderful .	FOOD#QUALITY#1
I had fish and my husband had the filet - both of which exceeded our expectations .	FOOD#QUALITY#1
The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	FOOD#QUALITY#1	SERVICE#GENERAL#-1
When we inquired about ports - the waitress listed off several but did not know taste variations or cost .	SERVICE#GENERAL#-1
All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1	SERVICE#GENERAL#-1
short and sweet – seating is great : it 's romantic , cozy and private .	AMBIENCE#GENERAL#1
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	AMBIENCE#GENERAL#1
The food was ok and fair nothing to go crazy .	FOOD#QUALITY#0
Over all the looks of the place exceeds the actual meals .	AMBIENCE#GENERAL#1	FOOD#QUALITY#-1
So what you really end up paying for is the restaurant not the food .	RESTAURANT#PRICES#-1	AMBIENCE#GENERAL#0	FOOD#QUALITY#-1
Subtle food and service	FOOD#QUALITY#1	SERVICE#GENERAL#1
Noodle pudding is exactly the type of service and food I enjoy .	SERVICE#GENERAL#1	FOOD#QUALITY#1
Servers are all different , Greg is my favorite .	SERVICE#GENERAL#1
Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	SERVICE#GENERAL#1
This is the first place I 've been that a runner remembers my order ... hope he likes his job because I have half a mind to steal him for my restaurant .	SERVICE#GENERAL#1
Prices are fair across the board for both food and bev .	FOOD#PRICES#1	DRINKS#PRICES#1
I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	SERVICE#GENERAL#1
amazing fresh dogs but best of all endless toppings ! ! !	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
this place had ALL the trimmings and i mean all .	FOOD#STYLE_OPTIONS#1
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
Stepping into Casa La Femme last night was a true experience unlike any other in New York !	RESTAURANT#GENERAL#1
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !	DRINKS#QUALITY#1
We were drawn into the belly dancing show that captivated the crowd .	AMBIENCE#GENERAL#1
I never write on these sites but this restaurant is def worth commending !	RESTAURANT#GENERAL#1
Maggot in the food !	FOOD#QUALITY#-1
The menu looked great , and the waiter was very nice , but when the food came , it was average .	FOOD#STYLE_OPTIONS#1	SERVICE#GENERAL#1	FOOD#QUALITY#0
Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	FOOD#QUALITY#-1
The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .	SERVICE#GENERAL#-1
I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .	FOOD#QUALITY#-1
For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	RESTAURANT#MISCELLANEOUS#1	SERVICE#GENERAL#-1
I got hair in my food 2 times of then !	FOOD#QUALITY#-1
Great place , great value .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1
The food is flavorful , plentiful and reasonably priced .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1
The atmosphere is relaxed and casual .	AMBIENCE#GENERAL#1
It 's a great place to order from or sit-in .	RESTAURANT#MISCELLANEOUS#1
Sushi experience was unbelievable with my fiance .	FOOD#QUALITY#1
Good creative rolls !	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .	RESTAURANT#MISCELLANEOUS#1
They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
One special roll and one regular roll is enough to fill you up , but save room for dessert !	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
They have a delicious banana chocolate dessert , as well as a great green tea tempura .	FOOD#QUALITY#1
The appetizers are also delicious !	FOOD#QUALITY#1
Amazing food .	FOOD#QUALITY#1
Mazing interior .	AMBIENCE#GENERAL#-1
Great food !	FOOD#QUALITY#1
I 've had my fair share of modern Japanese and this spot delivers .	FOOD#QUALITY#1
The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	AMBIENCE#GENERAL#-1
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
Indo Chinese food , pretty good ...	FOOD#QUALITY#1
Not a very fancy place but very good Chinese style Indian food .	AMBIENCE#GENERAL#0	FOOD#QUALITY#1
My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	FOOD#QUALITY#-1
I was speechless by the horrible food .	FOOD#QUALITY#-1
I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	FOOD#QUALITY#-1
Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	SERVICE#GENERAL#-1	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
This place survives on reputation alone .	RESTAURANT#MISCELLANEOUS#-1
This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...	RESTAURANT#GENERAL#1
for 7 years they have put out the most tasty , most delicious food and kept it that way ...	FOOD#QUALITY#1
great food , great wine list , great service in a great neighborhood ...	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#1	LOCATION#GENERAL#1
Patsy 's Pizza = true love	RESTAURANT#GENERAL#1
Hands down the best pizza on the planet .	FOOD#QUALITY#1
great hot dogs..	FOOD#QUALITY#1
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	FOOD#QUALITY#1
great toppings definitely a place you need to check out for late night munchies or a mid day boost !	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
Helpful service and average price per dish $ 10 .	SERVICE#GENERAL#1	FOOD#PRICES#0
The only thing that strikes you is the decor ? ( not very pleasant ) .	AMBIENCE#GENERAL#-1
great food	FOOD#QUALITY#1
This place has great indian chinese food .	FOOD#QUALITY#1
Be prepared to wait , because the place is pretty tiny .	RESTAURANT#MISCELLANEOUS#-1	AMBIENCE#GENERAL#-1
Even though the place is not beautiful , the food speaks for itself .	AMBIENCE#GENERAL#-1	FOOD#QUALITY#1
Best Indian Chinese in the city , by far !	FOOD#QUALITY#1
I came across Village Underground by accident , now I go there all the time .	RESTAURANT#GENERAL#1
The martinis are amazing and very fairly priced .	DRINKS#QUALITY#1	DRINKS#PRICES#1
THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	SERVICE#GENERAL#1
Everything on the menu is great .	FOOD#QUALITY#1
This establishment is the real deal .	RESTAURANT#GENERAL#1
But $ 500 for a dinner for two that did n't include Wine ?	FOOD#PRICES#-1
Look , the appetizers were really good .	FOOD#QUALITY#1
The entree was also very good .	FOOD#QUALITY#1
Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#-1
Vanison was good but not amazing .	FOOD#QUALITY#0
Bison was quite excellent however .	FOOD#QUALITY#1
Dessert : pure disaster .	FOOD#QUALITY#-1
I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	RESTAURANT#PRICES#-1	RESTAURANT#GENERAL#-1
The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant '' .	RESTAURANT#MISCELLANEOUS#0	RESTAURANT#PRICES#-1
If you are going for the food , it will not be worth it .	FOOD#QUALITY#-1
You would think they would make up for it with service , sadly , no .	SERVICE#GENERAL#-1
I agree that dining at Casa La Femme is like no other dining experience !	RESTAURANT#GENERAL#-1
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
We did arrive late for our reservation so I can not complain too much about the wait for a table .	SERVICE#GENERAL#0
The place is beautiful !	AMBIENCE#GENERAL#1
The hostess was very pleasant .	SERVICE#GENERAL#1
However , our $ 14 drinks were were horrible !	DRINKS#QUALITY#-1	DRINKS#PRICES#-1
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	SERVICE#GENERAL#-1
After the 4th time i asked again and the waiter than said after our dinner .	SERVICE#GENERAL#-1
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	SERVICE#GENERAL#-1
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	FOOD#QUALITY#-1
I would not expect this for a $ 55 dinner .	FOOD#QUALITY#-1	FOOD#PRICES#-1
I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
The menu is fairly simple without much descriptions .	FOOD#STYLE_OPTIONS#0
There was no tap beer that evening , which was a disappointment .	DRINKS#STYLE_OPTIONS#-1
Not much of a selection of bottled beer either , we went with Brahma .	DRINKS#STYLE_OPTIONS#-1
The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#-1
I believe there were 2 shrimp in the `` salt encrusted shrimp '' appetizer .	FOOD#STYLE_OPTIONS#-1
I had the Thai style Fried Sea Bass ... which was very good .	FOOD#QUALITY#1
Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	FOOD#STYLE_OPTIONS#-1
I heard the lobster roll was excellent .	FOOD#QUALITY#1
All in all the food was good - a little on the expensive side , but fresh .	FOOD#QUALITY#1	FOOD#PRICES#-1
Service not the friendliest to our `` large party '' !	SERVICE#GENERAL#-1
Great Indian food	FOOD#QUALITY#1
Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	FOOD#QUALITY#1
Very `` normal Indian food '' , but done really well .	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#1
I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place does n't have an upscale feel .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#-1	FOOD#PRICES#-1	AMBIENCE#GENERAL#-1
Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	SERVICE#GENERAL#-1
But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	FOOD#QUALITY#1	RESTAURANT#PRICES#-1
Bukhara Grill , the tagline says it all.. `` INDIAN SPICE RAVE ''	RESTAURANT#GENERAL#1
The lunch buffet is expensive but is deff worth it .	FOOD#PRICES#-1	FOOD#QUALITY#1
We have gone for dinner only a few times but the same great quality and service is given .	SERVICE#GENERAL#1	FOOD#QUALITY#1
Bukhara is on my top 5 Indian places in NYC	RESTAURANT#GENERAL#1
I have never been so disgusted by both food an service .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	FOOD#QUALITY#-1
It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	RESTAURANT#GENERAL#-1
Gorgeous place ideal for a romantic dinner	AMBIENCE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	SERVICE#GENERAL#1
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	RESTAURANT#MISCELLANEOUS#1
Too bad I had paid an extra $ 2 for the stone bowl .	FOOD#PRICES#-1
The nakgi-bokum was horrible .	FOOD#QUALITY#-1
Easily the worst stir-fried squid I 've ever tasted .	FOOD#QUALITY#-1
The sauce tasted more like Chinese fast food than decent Korean .	FOOD#QUALITY#-1
The side dishes were passable , and I did get a refill upon request .	FOOD#QUALITY#0	FOOD#STYLE_OPTIONS#1
The real problem I had with this place was the complete lack of service .	SERVICE#GENERAL#-1
My wife had barely touched that mess of a dish .	FOOD#QUALITY#-1
The wife had the risotto which was amazing .	FOOD#QUALITY#1
The farro salad and the mashed yukon potatoes were also extremely tasty .	FOOD#QUALITY#1
i love margherita pizza – i looove east village pizza	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
Love this place , every time we are in the city this is one of the places we always go .	RESTAURANT#GENERAL#1
A quintessential slice of NYC pizza .	FOOD#QUALITY#0
The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	FOOD#QUALITY#1
Personally I like the margherita pizza better , but they are all good .	FOOD#QUALITY#1
Possibly the Most Romantic Restaurant in the City	AMBIENCE#GENERAL#1
This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .	LOCATION#GENERAL#0	AMBIENCE#GENERAL#1
If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	AMBIENCE#GENERAL#1
My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	FOOD#PRICES#1	FOOD#STYLE_OPTIONS#1
We started off with a delightful sashimi amuse bouche .	FOOD#QUALITY#1
I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	FOOD#QUALITY#1
The entrees were served with miso soup and rice .	FOOD#STYLE_OPTIONS#0
The sake ’ s complimented the courses very well and is successfully easing me into the sake world .	DRINKS#QUALITY#1
Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1
I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	SERVICE#GENERAL#-1
They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !	SERVICE#GENERAL#-1	DRINKS#PRICES#-1	FOOD#PRICES#-1
Great Shabu Shabu	FOOD#QUALITY#1
I tried a couple other dishes but was n't too impressed .	FOOD#QUALITY#0
But for the Shabu Shabu , you wo n't find much better in NY .	FOOD#QUALITY#1
The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	FOOD#QUALITY#1	SERVICE#GENERAL#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .	FOOD#QUALITY#1
The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	FOOD#QUALITY#1
Restaurant with a view	LOCATION#GENERAL#0
The food tasted very good .	FOOD#QUALITY#1
The family seafood entree was very good .	FOOD#QUALITY#1
The main entree was also very good .	FOOD#QUALITY#1
This place does n't make any sense	RESTAURANT#GENERAL#-1
This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...	AMBIENCE#GENERAL#-1
This place is not inviting and the food is totally weird .	AMBIENCE#GENERAL#-1	FOOD#QUALITY#-1
The concept of japanese tapas is newly created and clearly does n't work .	FOOD#STYLE_OPTIONS#-1
The food they serve is not comforting , not appetizing and uncooked .	FOOD#QUALITY#-1
Good Food	FOOD#QUALITY#1
The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
Over all it was a very nice romantic place .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
A coworker and I tried Pacifico after work a few Fridays and loved it .	RESTAURANT#GENERAL#1
The atmosphere was great .	AMBIENCE#GENERAL#1
The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .	FOOD#QUALITY#1	DRINKS#QUALITY#0
Our waitress was n't mean , but not especially warm or attentive either .	SERVICE#GENERAL#0
I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	RESTAURANT#GENERAL#1
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	SERVICE#GENERAL#-1
A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	SERVICE#GENERAL#-1	FOOD#QUALITY#1
How is this palce still open ?	RESTAURANT#GENERAL#-1
I took one look at the chicken and I was appalled .	FOOD#STYLE_OPTIONS#-1
I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	FOOD#QUALITY#-1	FOOD#PRICES#-1
At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and did n't say anything , and guess what , the waitress WALKED away .	SERVICE#GENERAL#-1
So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	FOOD#QUALITY#-1
This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .	SERVICE#GENERAL#-1
The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	SERVICE#GENERAL#-1	DRINKS#QUALITY#1	FOOD#QUALITY#1
THIS STAFF SHOULD BE FIRED .	SERVICE#GENERAL#-1
cirspy crust margherita pizza	FOOD#QUALITY#1
