I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .	FOOD#QUALITY#-1
Rice is too dry , tuna was n't so fresh either .	FOOD#QUALITY#-1
Nothing really came across as outstanding .	FOOD#QUALITY#-1
Very disappointed .	RESTAURANT#GENERAL#-1
I have eaten here three times and have found the quality and variety of the fish to be excellent .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
However , the value and service are both severely lacking .	SERVICE#GENERAL#-1	RESTAURANT#PRICES#-1
The service ranges from mediocre to offensive .	SERVICE#GENERAL#-1
On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .	SERVICE#GENERAL#-1
We were then charged for their most expensive sake ( $ 20+ per serving ) when we in fact drank a sake of less than half that price .	SERVICE#GENERAL#-1
Freshest sushi – I love this restaurant .	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
They pay such detail to everything from miso soup to complex rolls .	FOOD#QUALITY#1
The sashimi was the freshest and most tender I have ever tasted .	FOOD#QUALITY#1
Their apps are all delicious .	FOOD#QUALITY#1
The only drawback is that this place is really expensive and the portions are on the small side .	RESTAURANT#PRICES#-1	FOOD#STYLE_OPTIONS#-1
But the space is small and lovely , and the service is helpful .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
You are bound to have a very charming time .	RESTAURANT#GENERAL#1
Not recommanded ! ! !	RESTAURANT#GENERAL#-1
– The food was not great & the waiters were rude .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
It is not worth going at all and spend your money there ! ! !	RESTAURANT#GENERAL#-1
great service	SERVICE#GENERAL#1
– Pretty cheap for sit down Mexican AND downtown .	RESTAURANT#PRICES#1	LOCATION#GENERAL#1
my service was stellar !	SERVICE#GENERAL#1
the bus boy even spotted that my table was shaking a stabilized it for me .	SERVICE#GENERAL#1
food was fine , with a some little-tastier-than-normal salsa .	FOOD#QUALITY#1
If you 're in the area you should n't be disappointed .	RESTAURANT#GENERAL#1
Ok ... . – Maybe I went in on someone 's bad day ... .	RESTAURANT#GENERAL#-1
the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .	FOOD#QUALITY#1	DRINKS#QUALITY#1	SERVICE#GENERAL#-1
Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .	SERVICE#GENERAL#-1
I do n't know if I 'll be back ... .	RESTAURANT#GENERAL#-1
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .	RESTAURANT#GENERAL#1
the only problem is you really have to warm up the pizza before it 's edible , even when you order ahead .	FOOD#QUALITY#-1
BUt once done , it 's not too much dough , not too much cheese , not too much sauce .	FOOD#QUALITY#1
Best Sushi in town .	FOOD#QUALITY#1
Everything you want and more , very fresh .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Its worth the wait , especially since they 'll give you a call when the table is ready .	RESTAURANT#GENERAL#1	SERVICE#GENERAL#1
The best calamari in Seattle !	FOOD#QUALITY#1
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
A perfect place to take out of town guests any time of the year .	RESTAURANT#GENERAL#1
Endless fun , awesome music , great staff ! ! !	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1	RESTAURANT#GENERAL#1
– By far the best bar in the east village ...	RESTAURANT#GENERAL#1
I went there with some friends one night to play bingo and watch the sox game and it was a blast !	RESTAURANT#GENERAL#1
Every time `` 0-sixtynine '' is called the bartender buys everyone drinks !	SERVICE#GENERAL#1
Been there lots since and its always a good time .	RESTAURANT#GENERAL#1
Great draft and bottle selection and the pizza rocks .	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1
Definitely has one of the best jukebox 's i 've seen in a long long time .	AMBIENCE#GENERAL#1
I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! !	RESTAURANT#GENERAL#1
Just go there and see for yourself .	RESTAURANT#GENERAL#1
The food is great , the bartenders go that extra mile .	FOOD#QUALITY#1	SERVICE#GENERAL#1
You need to watch your game , they will have it on for you .	SERVICE#GENERAL#1
The owners are great fun and the beer selection is worth staying for .	SERVICE#GENERAL#1	DRINKS#STYLE_OPTIONS#1
And the upstairs is a great place to hang out .	AMBIENCE#GENERAL#1
Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .	RESTAURANT#MISCELLANEOUS#1
Kudos to these guys .	RESTAURANT#GENERAL#1
I found a new home and just moved with a long lease .	RESTAURANT#GENERAL#1
The sushi here is delicious !	FOOD#QUALITY#1
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .	FOOD#STYLE_OPTIONS#1
I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .	FOOD#QUALITY#1
My only negative comment is that I wish the pieces were a little bigger .	FOOD#STYLE_OPTIONS#-1
The decor is rustic , traditional Japanese .	AMBIENCE#GENERAL#0
The crowd is mixed yuppies , young and old .	RESTAURANT#MISCELLANEOUS#0
The service was courteous and attentive .	SERVICE#GENERAL#1
Mediocre food	FOOD#QUALITY#0
The outside patio area has an abbreviated menu .	FOOD#STYLE_OPTIONS#0
My g/f and I both agreed the food was very mediocre especially considering the price .	FOOD#QUALITY#-1	FOOD#PRICES#-1
We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .	FOOD#QUALITY#-1	RESTAURANT#GENERAL#-1
Service was decent .	SERVICE#GENERAL#0
Drinks were good .	DRINKS#QUALITY#1
Unless you are just stopping in for a few drinks I would n't recommend going here .	DRINKS#QUALITY#1	RESTAURANT#GENERAL#-1
You are likely to be disappointed .	RESTAURANT#GENERAL#-1
Excellent food , nice ambience , fairly expensive	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#-1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .	AMBIENCE#GENERAL#1
It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .	AMBIENCE#GENERAL#1
I recommend it for a night when you want to splurge ! ( it was a bit expensive )	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#-1
Best Indian food in L.A .	FOOD#QUALITY#1
The best thing is , the prices are also quite reasonable .	RESTAURANT#PRICES#1
The chicken curry and chicken tikka masala are my favorite meat dishes .	FOOD#QUALITY#1
The chana masala ( garbanzo beans ) are also excellent .	FOOD#QUALITY#1
It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .	LOCATION#GENERAL#0	FOOD#QUALITY#1
hidden little jem	RESTAURANT#GENERAL#1
– tucked away over by the Beverly Center .	LOCATION#GENERAL#0
Never too crowded and always great service .	SERVICE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
I think I have probably tried each item on their menu at least once it is all excellent .	FOOD#QUALITY#1
I can highly recommend their various saag and paneer and korma .	FOOD#QUALITY#1
You routinely see Indian families and friends dining there , which is always a good sign .	RESTAURANT#MISCELLANEOUS#1
I appreciate their delivery too .	SERVICE#GENERAL#1
– I really enjoyed my meal here .	FOOD#QUALITY#1
I had yummy lamb korma , saag paneer , samosas , naan , etc .	FOOD#QUALITY#1
Normally , places ask how hot you want it , but they did n't .	SERVICE#GENERAL#-1
I should have thought to bring it up but never expected the food to be that mild .	FOOD#QUALITY#-1
The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .	FOOD#QUALITY#1
Even the chickpeas , which I normally find too dry , were good .	FOOD#QUALITY#1
And they packaged everything nicely so it did n't spill .	SERVICE#GENERAL#1
awesome find	RESTAURANT#GENERAL#1
– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
I love the warm & cosy environment .	AMBIENCE#GENERAL#1
I just found out that you can have the place to yourself on nights and weekends for a private party - ca n't wait to celebrate my next birthday there .	RESTAURANT#MISCELLANEOUS#1
best restaurant in the world , great decor , great customer service , friendly manager	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
i am never disappointed with there food .	FOOD#QUALITY#1
the atmosphere is great .	AMBIENCE#GENERAL#1
great lunch spot	RESTAURANT#GENERAL#1
– Great financial district mexican spot .	RESTAURANT#GENERAL#1
Always busy , but they are good at seating you promptly and have quick service .	SERVICE#GENERAL#1
Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
Also have great margaritas !	DRINKS#QUALITY#1
You can order to go if you have to get back to the office too !	SERVICE#GENERAL#1
Lebanese Food ! Yum !	FOOD#QUALITY#1
– I 've been to Open Sesame only once , but I 'm still reeling from the experience ! !	RESTAURANT#GENERAL#1
The food is simply unforgettable !	FOOD#QUALITY#1
The presentation of the food was an added bonus , it looked just as great as it tasted !	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !	FOOD#QUALITY#1
What a tastly , flaky treat !	FOOD#QUALITY#1
The staff are friendly and the decor was ethic and colorful .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
GO TO OPEN SESAME ! ! !	RESTAURANT#GENERAL#1
Holy Hummus !	FOOD#QUALITY#1
Dinners have always been excellent , in terms of food quality .	FOOD#QUALITY#1
The open sesame combo plate is a bargain for the heap of food given .	FOOD#PRICES#1	FOOD#STYLE_OPTIONS#1
The side of potatoes is to die for , as is the labne ( yogurt dip ) .	FOOD#QUALITY#1
Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The only drawback is the crowded seating and the slow service .	RESTAURANT#MISCELLANEOUS#-1	SERVICE#GENERAL#-1
There have been several occasions when we 've just not gotten some side dishes we 've ordered .	SERVICE#GENERAL#-1
However , this place is a gem , and I wo n't stop going back .	RESTAURANT#GENERAL#1
great beer	DRINKS#QUALITY#1
– My first time to dine at this restaurant was with my son and it was absolutely horrible !	RESTAURANT#GENERAL#-1
We waited over 30 minutes for our drinks and over 1 1/2 hours for our food .	SERVICE#GENERAL#-1
I swore never to return for a warm beer and mediocre meal .	DRINKS#QUALITY#-1	FOOD#QUALITY#-1
HOWEVER , one Sunday afternoon my husband and I did go ( although with my loud protests ) and were pleasantly surprised .	RESTAURANT#GENERAL#1
The band was very good and the service was attentive .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .	FOOD#QUALITY#1
It was like dining at a completely different restaurant .	RESTAURANT#GENERAL#1
We have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	DRINKS#QUALITY#1	RESTAURANT#GENERAL#1
We did have the same waiter the second time , so maybe the service is spotty and our luck is good .	SERVICE#GENERAL#1
Sunday afternoons there is a band playing and it is lots of fun .	AMBIENCE#GENERAL#1
Seattle 's BEST Winelist	DRINKS#STYLE_OPTIONS#1
– Ray 's ( suprisingly ) has the city 's BEST & most diverse wine list .	DRINKS#STYLE_OPTIONS#1
The sommelier is fantastic , down-to-earth , & extremely knowlegable .	SERVICE#GENERAL#1
I would go back for the wine experience alone .	DRINKS#QUALITY#1
Nice job !	RESTAURANT#GENERAL#1
NOT THE PLACE IT ONCE WAS	RESTAURANT#GENERAL#-1
– It is sad to see a place that was once `` THE '' place to meet and eat for Bfast or Lunch , now be the place that is a big `` DONT BOTHER . ''	RESTAURANT#GENERAL#-1
The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1	SERVICE#GENERAL#-1	FOOD#PRICES#-1
What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment .	SERVICE#GENERAL#-1
This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS `` DINERS , DRIVE-INS , AND DIVES '' hosted by Guy Fieri , in which Schooner or Later was subject of .	RESTAURANT#GENERAL#-1
Perhaps now , Scooner or Later falls into the `` Dive '' category .	RESTAURANT#GENERAL#-1
This is sad for what once was one of the best places you could ever eat .	RESTAURANT#GENERAL#-1
I hope one day Scooner or Later returns to what it once was .	RESTAURANT#GENERAL#-1
Untill this happens , my advice is to STAY AWAY .	RESTAURANT#GENERAL#-1
Open & Cool Place with the Best Pizza and Coffee	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	DRINKS#QUALITY#1
– Mioposto has a very creative & delicious pizza menu .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The coffe is very good , too .	DRINKS#QUALITY#1
Great open and friendly ambience .	AMBIENCE#GENERAL#1
This place is charming and relaxing .	AMBIENCE#GENERAL#1
The servers behind the counter are always friendly and helpful .	SERVICE#GENERAL#1
It 's a great place to enjoy food and meet friends .	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
Old Reliable	RESTAURANT#GENERAL#1
– After 12 years in Seattle Ray 's rates as the place we always go back to .	RESTAURANT#GENERAL#1
Great food , spectacular location , and friendly service keep us coming back year after year .	FOOD#QUALITY#1	LOCATION#GENERAL#1	SERVICE#GENERAL#1
Enjoyed the food	FOOD#QUALITY#1
I liked it .	RESTAURANT#GENERAL#1
Food was good and cheap .	FOOD#QUALITY#1	FOOD#PRICES#1
I had the kafta plate and I enjoyed it .	FOOD#QUALITY#1
It was so much though that I could barely finish but I did , since it was delicious .	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#1
Atmosphere was nice .	AMBIENCE#GENERAL#1
Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .	SERVICE#GENERAL#-1
Still I would recommend this place .	RESTAURANT#GENERAL#1
WOW ! ! ! ! ! ! ! !	RESTAURANT#GENERAL#1
– IT CANT GET ANY BETTER ! ! ! ! !	RESTAURANT#GENERAL#1
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#GENERAL#1
Great food with an awesome atmosphere !	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .	FOOD#QUALITY#1
The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer 's Market .	RESTAURANT#MISCELLANEOUS#1
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !	FOOD#QUALITY#1
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !	SERVICE#GENERAL#1
and the waiter suggested a perfect sake ! !	SERVICE#GENERAL#1	DRINKS#QUALITY#1
absolutely fabulous ! ! !	RESTAURANT#GENERAL#1
Unbeatable sushi !	FOOD#QUALITY#1
Two thumbs up !	FOOD#QUALITY#1
This is right up there with places in Tokyo as far as the freshness is concerned .	FOOD#QUALITY#1
Melt in your mouth nigiri and sashmi , and very tasty rolls too .	FOOD#QUALITY#1
Be sure to try the oyster roll .	FOOD#QUALITY#1
splendid	RESTAURANT#GENERAL#1
– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .	FOOD#QUALITY#1
I ca n't saybenough good things about this restaurant , and I ca n't wait for my next several visits .	RESTAURANT#GENERAL#1
The best Chuwam Mushi I have ever had .	FOOD#QUALITY#1
Perfect on a cold day .	FOOD#QUALITY#1
$ 6 with tip .	RESTAURANT#PRICES#1
Perfection .	RESTAURANT#GENERAL#1
Good Sushi , High Price	FOOD#QUALITY#1	FOOD#PRICES#-1
One of the best Sushi place in town .	RESTAURANT#GENERAL#1
The house special roll is really good .	FOOD#QUALITY#1
On weekends , you might have to wait for couple hours .	SERVICE#GENERAL#0
However , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .	SERVICE#GENERAL#1
A cozy spot for 2	AMBIENCE#GENERAL#1
– I ca n't believe Murphy 's has been around for over 25 years , amazing .	RESTAURANT#MISCELLANEOUS#1
That 's a huge compliment , especially in the fickled restaurant business , ... enough already !	RESTAURANT#GENERAL#1
Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .	FOOD#QUALITY#1
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !	RESTAURANT#MISCELLANEOUS#1	AMBIENCE#GENERAL#1
Save room for scrumptious desserts .	FOOD#QUALITY#1
The restaurant offers an extensive wine list and an ambiance you wo n't forget !	DRINKS#STYLE_OPTIONS#1	AMBIENCE#GENERAL#1
I guarantee you wo n't be disappointed , there 's also valet parking .	RESTAURANT#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
Addicting !	RESTAURANT#GENERAL#1
– Best Mexican place for lunch in the financial district .	RESTAURANT#GENERAL#1
Love the enchiladas and chicken soup - and be sure to check out their specials .	FOOD#QUALITY#1
The cooks have been at the restaurant for years and cook family recipes .	FOOD#QUALITY#1
Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	SERVICE#GENERAL#1
I went there with a friend from out of town ... and we were both very impressed !	RESTAURANT#GENERAL#1
The sushi was excellent and the wait staff was quick .	FOOD#QUALITY#1	SERVICE#GENERAL#1
The price was right too .	RESTAURANT#PRICES#1
The atmosphere was just okay .	AMBIENCE#GENERAL#0
Space was limited , but the food made up for it .	RESTAURANT#MISCELLANEOUS#-1	FOOD#QUALITY#1
I 'd go back there in a heartbeat .	RESTAURANT#GENERAL#1
Well I guess it 's hard to be seated when one is invisible to the staff .	SERVICE#GENERAL#-1
We stood there for 10 minutes while employees walked back and forth ignoring us .	SERVICE#GENERAL#-1
Finally , my wife stood face to face in front of one of the staff and she asked , `` Are you waiting for a table ? ''	SERVICE#GENERAL#-1
Once seated it took about 30 minutes to finally get the meal .	SERVICE#GENERAL#-1
The prior reviews said Kid friendly ... give me a break with two young children that is light years .	RESTAURANT#MISCELLANEOUS#-1
The Caesar salad I ordered had so much lemon I could n't eat it .	FOOD#QUALITY#-1
It was decent but nothing exceptional .	FOOD#QUALITY#0
Great food , better Margaritas !	FOOD#QUALITY#1	DRINKS#QUALITY#1
– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !	RESTAURANT#GENERAL#1	FOOD#STYLE_OPTIONS#1	SERVICE#GENERAL#1	DRINKS#QUALITY#1
it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	SERVICE#GENERAL#1
Check out the art on the walls , very colorful !	AMBIENCE#GENERAL#1
i love this place !	RESTAURANT#GENERAL#1
– i have been eating at this place for over 8 years now and i have never had one bad meal .	FOOD#QUALITY#1
i highly recommend this place to all that want to try indain food for the first time .	FOOD#QUALITY#1
The lunch menu is an awesome deal !	FOOD#PRICES#1
plenty of food , trust me .	FOOD#STYLE_OPTIONS#1
Fresh ingrediants and super tasty .	FOOD#QUALITY#1
The place is the next best thing to my Moms cooking .	FOOD#QUALITY#1
Best food , phenominal service	FOOD#QUALITY#1	SERVICE#GENERAL#1
For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .	FOOD#QUALITY#1	SERVICE#GENERAL#1
Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .	FOOD#STYLE_OPTIONS#1
The nicest waiters in town .	SERVICE#GENERAL#1
WAY OVER-RATED ! ! ! !	RESTAURANT#GENERAL#-1
– This place is unbelievably over-rated .	RESTAURANT#GENERAL#-1
If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .	FOOD#QUALITY#0	SERVICE#GENERAL#-1
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .	FOOD#QUALITY#0	SERVICE#GENERAL#-1
10 !	RESTAURANT#GENERAL#1
Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	DRINKS#QUALITY#1	LOCATION#GENERAL#1
There is only one place on the east coast that has it all , plus a lot more .	RESTAURANT#GENERAL#1
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .	RESTAURANT#GENERAL#1
Cut to the chase - this is amazing !	RESTAURANT#GENERAL#1
It 's unpretentious and underground .	AMBIENCE#GENERAL#1
It 's fresh , welcoming , delicious , and relaxing .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
Hands down , the best tuna I have ever had .	FOOD#QUALITY#1
Blue Ribbon lives up to it 's fantastic reputation .	RESTAURANT#GENERAL#1
I went here on a recommendation and will surely return time and time again .	RESTAURANT#GENERAL#1
What a find !	RESTAURANT#GENERAL#1
Well worth it	RESTAURANT#GENERAL#1
Great value sushi with high quality & nice setting .	FOOD#PRICES#1	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
Good for late night dining ( last minute planning ) without reservations .	RESTAURANT#MISCELLANEOUS#1
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .	FOOD#QUALITY#1
Poor customer service/poor pizza .	SERVICE#GENERAL#-1	FOOD#QUALITY#-1
– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .	SERVICE#GENERAL#-1	FOOD#PRICES#-1
I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .	FOOD#QUALITY#-1
To be honest , I 've had better frozen pizza .	FOOD#QUALITY#-1
The only positive thing about Mioposto is the nice location .	LOCATION#GENERAL#1	RESTAURANT#GENERAL#-1
Love it every time	RESTAURANT#GENERAL#1
I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .	RESTAURANT#GENERAL#1
The food is fantastic , and the waiting staff has been perfect every single time we 've been there .	FOOD#QUALITY#1	SERVICE#GENERAL#1
The only problem would be the wait , but we usually just have a drink in the front while waiting .	SERVICE#GENERAL#0
Never had one single problem there .	RESTAURANT#GENERAL#1
Seafood Plus	FOOD#QUALITY#1
– This was great dining experience .	RESTAURANT#GENERAL#1
If you 're going to see Danny Gans or just staying at the Mirage , do n't miss this one .	RESTAURANT#GENERAL#1
The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	FOOD#QUALITY#1
Seabass on lobster risotto was the best .	FOOD#QUALITY#1
Caesar salad was superb .	FOOD#QUALITY#1
Great bottle of wine .	DRINKS#QUALITY#1
Leave room for dessert .	FOOD#QUALITY#1
COMPLETELY OVER RATED !	RESTAURANT#GENERAL#-1
The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .	FOOD#QUALITY#0	SERVICE#GENERAL#-1
Even then , the order was not correct and we were still waiting for a couple items .	SERVICE#GENERAL#-1
We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .	SERVICE#GENERAL#-1
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .	SERVICE#GENERAL#-1
When the bill came , he only took the discount off the food and not the drinks .	SERVICE#GENERAL#-1
It was clear he didn ’ t really care .	SERVICE#GENERAL#-1
AVOID THE PLACE	RESTAURANT#GENERAL#-1
– Save yourself the waste of time & DO NOT visit .	RESTAURANT#GENERAL#-1
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !	AMBIENCE#GENERAL#1	SERVICE#GENERAL#-1
I waited for 10-15 minutes for service ordered a beer & was never served again .	SERVICE#GENERAL#-1
After sitting there with my empty glass for over 20 minutes I left .	SERVICE#GENERAL#-1
