I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... )	RESTAURANT#GENERAL#1
Gross food – Wow-	FOOD#QUALITY#-1
I ca n't remember the last time I had such gross food in New York .	FOOD#QUALITY#-1
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
And $ 11 for a plate of bland guacamole ?	FOOD#QUALITY#-1	FOOD#PRICES#-1
Do n't get me started on the margaritas , either .	DRINKS#QUALITY#-1
Mine tasted like the bartender had forgotten to add the tequila .	DRINKS#QUALITY#-1
Save your money and your time and go somewhere else .	RESTAURANT#GENERAL#-1
Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .	RESTAURANT#GENERAL#-1
Great Indian Food !	FOOD#QUALITY#1
When I got there the place was packed but they made sure to seat me quickly .	SERVICE#GENERAL#1
The food was good , the place was clean and affordable .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#1
I noticed alot of indian people eatting there which is a great sign for an indian place !	RESTAURANT#MISCELLANEOUS#1
This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
The staff is very good .	SERVICE#GENERAL#1
Love their drink menu .	DRINKS#STYLE_OPTIONS#1
I highly recommend this beautiful place .	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
Nice for one time special occasion .	RESTAURANT#MISCELLANEOUS#1
They honored reservation on Sunday afternoon very well .	SERVICE#GENERAL#1
We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	DRINKS#PRICES#-1
Food was OK .	FOOD#QUALITY#0
Nice view of river and NYC .	LOCATION#GENERAL#1
I come here enjoy very much with husband .	RESTAURANT#GENERAL#1
Remind me of home .	RESTAURANT#MISCELLANEOUS#1
Great survice	SERVICE#GENERAL#1
MMMMMMMMMmmmmmm so delicious	FOOD#QUALITY#1
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	AMBIENCE#GENERAL#1
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
Oh , and there 's hookah .	AMBIENCE#GENERAL#1
Raymond the bartender rocks !	SERVICE#GENERAL#1
Pacifico is a great place to casually hang out .	RESTAURANT#MISCELLANEOUS#1
The drinks are great , especially when made by Raymond .	DRINKS#QUALITY#1	SERVICE#GENERAL#1
The omlette for brunch is great ...	FOOD#QUALITY#1
the spinach is fresh , definately not frozen ...	FOOD#QUALITY#1
quacamole at pacifico is yummy , as are the wings with chimmichuri .	FOOD#QUALITY#1
A weakness is the chicken in the salads .	FOOD#QUALITY#-1
It 's just average , just shredded , no seasoning on it .	FOOD#QUALITY#-1
Also , I personally was n't a fan of the portobello and asparagus mole .	FOOD#QUALITY#-1
Overall , decent food at a good price , with friendly people .	FOOD#QUALITY#0	FOOD#PRICES#1	SERVICE#GENERAL#1
Best Indian Restaurant in the City	RESTAURANT#GENERAL#1
Decor needs to be upgraded but the food is amazing !	AMBIENCE#GENERAL#-1	FOOD#QUALITY#1
This small Astoria souvlaki spot makes what many consider the best gyros in New York .	FOOD#QUALITY#1
What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	FOOD#QUALITY#1
All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .	FOOD#QUALITY#1
Best restaurant in Brooklyn	RESTAURANT#GENERAL#1
The best !	RESTAURANT#GENERAL#1
Great food , amazing service , this place is a class act .	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#GENERAL#1
The veal was incredible last night .	FOOD#QUALITY#1
Fresh , mind blowing flavors .	FOOD#QUALITY#1
This place is a must visit !	RESTAURANT#GENERAL#1
Delicious , creative and fun .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Got a date ? Go here !	RESTAURANT#MISCELLANEOUS#1
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .	RESTAURANT#MISCELLANEOUS#1
It is so romantic .	AMBIENCE#GENERAL#1
Its dark , and cozy.. there is always jazz music playing when we go .	AMBIENCE#GENERAL#1
Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	AMBIENCE#GENERAL#1
The food is all shared so we get to order together and eat together .	FOOD#STYLE_OPTIONS#1
Once you try it for a special occasion beware.. you ca n't stop !	RESTAURANT#MISCELLANEOUS#1
You 'll be ther for every anniversary , birthday , valentines day ...	RESTAURANT#MISCELLANEOUS#1
For a Fabulous Wedding !	RESTAURANT#MISCELLANEOUS#1
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .	RESTAURANT#MISCELLANEOUS#1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !	AMBIENCE#GENERAL#1	LOCATION#GENERAL#1	FOOD#QUALITY#1
Service was wonderful ;	SERVICE#GENERAL#1
everyone was cheerfully cooperative and helpful .	SERVICE#GENERAL#1
Paul , the maitre d ' , was totally professional and always on top of things .	SERVICE#GENERAL#1
Thank you everyone at Water 's Edge .	RESTAURANT#GENERAL#1
would NOT go back .	RESTAURANT#GENERAL#-1
Service ok but unfriendly , filthy bathroom .	SERVICE#GENERAL#-1	AMBIENCE#GENERAL#-1
The high prices you 're going to pay is for the view not for the food .	LOCATION#GENERAL#0	FOOD#QUALITY#-1	RESTAURANT#PRICES#-1
The bar drinks were Eh , ok to say the least .	DRINKS#QUALITY#-1
The stuff tilapia was horrid ... tasted like cardboard .	FOOD#QUALITY#-1
We thought the dessert would be better , Wrong !	FOOD#QUALITY#-1
$ 170 down the toilet ...	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
oh speaking of bathroom , the mens bathroom was disgusting .	AMBIENCE#GENERAL#-1
The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .	AMBIENCE#GENERAL#-1
Good Experience	RESTAURANT#GENERAL#1
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#-1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .	FOOD#QUALITY#-1	FOOD#PRICES#0
However , our main course was wonderful .	FOOD#QUALITY#1
I had fish and my husband had the filet - both of which exceeded our expectations .	FOOD#QUALITY#1
The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	FOOD#QUALITY#1	SERVICE#GENERAL#-1
When we inquired about ports - the waitress listed off several but did not know taste variations or cost .	SERVICE#GENERAL#-1
Not what I would expect for the price and prestige of this location .	SERVICE#GENERAL#-1	RESTAURANT#PRICES#0	RESTAURANT#MISCELLANEOUS#0
All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1	SERVICE#GENERAL#-1
short and sweet – seating is great : it 's romantic , cozy and private .	AMBIENCE#GENERAL#1
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	AMBIENCE#GENERAL#1
The food was ok and fair nothing to go crazy .	FOOD#QUALITY#0
Over all the looks of the place exceeds the actual meals .	AMBIENCE#GENERAL#1	FOOD#QUALITY#-1
So what you really end up paying for is the restaurant not the food .	RESTAURANT#PRICES#-1	AMBIENCE#GENERAL#0	FOOD#QUALITY#-1
Impressed ...	RESTAURANT#GENERAL#1
Subtle food and service	FOOD#QUALITY#1	SERVICE#GENERAL#1
Noodle pudding is exactly the type of service and food I enjoy .	SERVICE#GENERAL#1	FOOD#QUALITY#1
Servers are all different , Greg is my favorite .	SERVICE#GENERAL#1
Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	SERVICE#GENERAL#1
This is the first place I 've been that a runner remembers my order ... hope he likes his job because I have half a mind to steal him for my restaurant .	SERVICE#GENERAL#1
Prices are fair across the board for both food and bev .	FOOD#PRICES#1	DRINKS#PRICES#1
I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	SERVICE#GENERAL#1
amazing fresh dogs but best of all endless toppings ! ! !	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
this place had ALL the trimmings and i mean all .	FOOD#STYLE_OPTIONS#1
peppers , onions , relish , chilli , cheeses , you NAME it .	FOOD#STYLE_OPTIONS#1
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
BEST DINING EXPERIENCE IN THE WEST VILLAGE !	RESTAURANT#GENERAL#1
Stepping into Casa La Femme last night was a true experience unlike any other in New York !	RESTAURANT#GENERAL#1
Highly impressed from the decor to the food to the hospitality to the great night I had !	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#GENERAL#1
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !	DRINKS#QUALITY#1
Food took some time to prepare , all worth waiting for .	FOOD#QUALITY#1	SERVICE#GENERAL#0
We were drawn into the belly dancing show that captivated the crowd .	AMBIENCE#GENERAL#1
I never write on these sites but this restaurant is def worth commending !	RESTAURANT#GENERAL#1
Great find in the West Village !	RESTAURANT#GENERAL#1
Maggot in the food !	FOOD#QUALITY#-1
The menu looked great , and the waiter was very nice , but when the food came , it was average .	FOOD#STYLE_OPTIONS#1	SERVICE#GENERAL#1	FOOD#QUALITY#0
Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	FOOD#QUALITY#-1
When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I did n't think I should have to pay for food with a maggot in it .	SERVICE#GENERAL#-1
The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .	SERVICE#GENERAL#-1
We paid and left because we did n't feel like arguing any more .	SERVICE#GENERAL#-1
I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .	FOOD#QUALITY#-1
For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	RESTAURANT#MISCELLANEOUS#1	SERVICE#GENERAL#-1
Unhygienic	FOOD#QUALITY#-1
I do not recommend .	RESTAURANT#GENERAL#-1
I got hair in my food 2 times of then !	FOOD#QUALITY#-1
Great place , great value .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1
The food is flavorful , plentiful and reasonably priced .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1
The atmosphere is relaxed and casual .	AMBIENCE#GENERAL#1
It 's a great place to order from or sit-in .	RESTAURANT#MISCELLANEOUS#1
Awesome	RESTAURANT#GENERAL#1
Inexpensive , unassuming , great time !	RESTAURANT#PRICES#1	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
Sushi experience was unbelievable with my fiance .	FOOD#QUALITY#1
Try it !	RESTAURANT#GENERAL#1
Very pleased	RESTAURANT#GENERAL#1
Good creative rolls !	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .	RESTAURANT#MISCELLANEOUS#1
They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
One special roll and one regular roll is enough to fill you up , but save room for dessert !	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
They have a delicious banana chocolate dessert , as well as a great green tea tempura .	FOOD#QUALITY#1
The appetizers are also delicious !	FOOD#QUALITY#1
Amazing food .	FOOD#QUALITY#1
Mazing interior .	AMBIENCE#GENERAL#-1
Great food !	FOOD#QUALITY#1
I 've had my fair share of modern Japanese and this spot delivers .	FOOD#QUALITY#1
The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	AMBIENCE#GENERAL#-1
If you 're into being lost when you 're just five feet from your table then hey , that 's a good thing .	AMBIENCE#GENERAL#-1
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
Indo Chinese food , pretty good ...	FOOD#QUALITY#1
Not a very fancy place but very good Chinese style Indian food .	AMBIENCE#GENERAL#0	FOOD#QUALITY#1
My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	FOOD#QUALITY#-1
Still we keep going back : )	RESTAURANT#GENERAL#1
I was speechless by the horrible food .	FOOD#QUALITY#-1
I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	FOOD#QUALITY#-1
Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	SERVICE#GENERAL#-1	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
I was so stunned , and I left the dinner hungry and majorly disappointing .	RESTAURANT#GENERAL#-1
This place survives on reputation alone .	RESTAURANT#MISCELLANEOUS#-1
I will NEVER return .	RESTAURANT#GENERAL#-1
Best In ALL of NYC	RESTAURANT#GENERAL#1
This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...	RESTAURANT#GENERAL#1
for 7 years they have put out the most tasty , most delicious food and kept it that way ...	FOOD#QUALITY#1
never swaying , never a bad meal , never bad service ...	RESTAURANT#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
you should travel from the Bronx to try it ...	RESTAURANT#GENERAL#1
great food , great wine list , great service in a great neighborhood ...	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#1	LOCATION#GENERAL#1
so delicious ! ! ! ! ! !	FOOD#QUALITY#1
Patsy 's Pizza = true love	RESTAURANT#GENERAL#1
Hands down the best pizza on the planet .	FOOD#QUALITY#1
In about 12 minutes , the thing is gone .	FOOD#QUALITY#1
great hot dogs..	FOOD#QUALITY#1
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	FOOD#QUALITY#1
great toppings definitely a place you need to check out for late night munchies or a mid day boost !	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
great taste	FOOD#QUALITY#1
Great , original taste .	FOOD#QUALITY#1
For me dishes a little oily , but overall dining experience good .	FOOD#QUALITY#-1	RESTAURANT#GENERAL#1
Helpful service and average price per dish $ 10 .	SERVICE#GENERAL#1	FOOD#PRICES#0
The only thing that strikes you is the decor ? ( not very pleasant ) .	AMBIENCE#GENERAL#-1
great food	FOOD#QUALITY#1
This place has great indian chinese food .	FOOD#QUALITY#1
The flavors are amazing and the value is phenomenal .	FOOD#QUALITY#1	FOOD#PRICES#1
Be prepared to wait , because the place is pretty tiny .	RESTAURANT#MISCELLANEOUS#-1	AMBIENCE#GENERAL#-1
Also , they do not take credit card so come with cash !	RESTAURANT#MISCELLANEOUS#0
Even though the place is not beautiful , the food speaks for itself .	AMBIENCE#GENERAL#-1	FOOD#QUALITY#1
Best Indian Chinese in the city , by far !	FOOD#QUALITY#1
AMAZING MY FAVORITE ! ! !	RESTAURANT#GENERAL#1
I came across Village Underground by accident , now I go there all the time .	RESTAURANT#GENERAL#1
The martinis are amazing and very fairly priced .	DRINKS#QUALITY#1	DRINKS#PRICES#1
THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	SERVICE#GENERAL#1
The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
You can get a table without a reservation if you get there early I they do n't make you by bottles .	SERVICE#GENERAL#1
Which lets face it ... .at times it 's a good thing .	SERVICE#GENERAL#1
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !	RESTAURANT#PRICES#1	RESTAURANT#GENERAL#1
Highly recommended !	RESTAURANT#GENERAL#1
One of the best , if not THE best , restaurants in Park Slope ( and NY in general )	RESTAURANT#GENERAL#1
Everything on the menu is great .	FOOD#QUALITY#1
This establishment is the real deal .	RESTAURANT#GENERAL#1
Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
But $ 500 for a dinner for two that did n't include Wine ?	FOOD#PRICES#-1
Look , the appetizers were really good .	FOOD#QUALITY#1
The entree was also very good .	FOOD#QUALITY#1
Ca n't argue about that , but they are clearly over priced .	FOOD#PRICES#-1
What you are paying for is the environment and the name .	AMBIENCE#GENERAL#0	RESTAURANT#MISCELLANEOUS#0	RESTAURANT#PRICES#-1
Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#-1
Which of course is not real Kobe but Wagyu beef .	FOOD#QUALITY#-1
Surprised that a place of this caliber would advertise it as Kobe .	RESTAURANT#MISCELLANEOUS#-1
Vanison was good but not amazing .	FOOD#QUALITY#0
Bison was quite excellent however .	FOOD#QUALITY#1
Dessert : pure disaster .	FOOD#QUALITY#-1
Just not good at all .	FOOD#QUALITY#-1
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#-1
I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	RESTAURANT#PRICES#-1	RESTAURANT#GENERAL#-1
The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant '' .	RESTAURANT#MISCELLANEOUS#0	RESTAURANT#PRICES#-1
I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	AMBIENCE#GENERAL#0	RESTAURANT#MISCELLANEOUS#0
If you are going for the food , it will not be worth it .	FOOD#QUALITY#-1
You would think they would make up for it with service , sadly , no .	SERVICE#GENERAL#-1
Service was just ok , it is not what you 'd expect for $ 500 .	SERVICE#GENERAL#-1	RESTAURANT#PRICES#-1
Terrible Waste of money.. scammers	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
I agree that dining at Casa La Femme is like no other dining experience !	RESTAURANT#GENERAL#-1
I am actually offended to have spent so much money on such a bad experience .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
Our visit their to say the least , was an unpleasant and costly experience !	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
And even more so unpleasant because it was so costly for such an unpleasant experience .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
We did arrive late for our reservation so I can not complain too much about the wait for a table .	SERVICE#GENERAL#0
Although we were told 10-15 minutes and it was more like 45 minutes .	SERVICE#GENERAL#-1
We were ushered to the bar to wait momentarily and upon arrival were so excited .	RESTAURANT#GENERAL#1
The place is beautiful !	AMBIENCE#GENERAL#1
The hostess was very pleasant .	SERVICE#GENERAL#1
However , our $ 14 drinks were were horrible !	DRINKS#QUALITY#-1	DRINKS#PRICES#-1
Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	SERVICE#GENERAL#-1
Our experience did not ever get any better .	RESTAURANT#GENERAL#-1
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink .	SERVICE#GENERAL#-1
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	SERVICE#GENERAL#-1
After the 4th time i asked again and the waiter than said after our dinner .	SERVICE#GENERAL#-1
We asked for beverages and never received them .	SERVICE#GENERAL#-1
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	SERVICE#GENERAL#-1
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	FOOD#QUALITY#-1
I would not expect this for a $ 55 dinner .	FOOD#QUALITY#-1	FOOD#PRICES#-1
By the time we finished our dinner we still had not received one beverage NOR hooka !	SERVICE#GENERAL#-1
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received !	SERVICE#GENERAL#-1
