Their sake list was extensive , but we were looking for Purple Haze , which was n't listed but made for us upon request !	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#1
The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	FOOD#QUALITY#1
We went around 9:30 on a Friday and it had died down a bit by then so the service was great !	SERVICE#GENERAL#1
we love th pink pony .	RESTAURANT#GENERAL#1
THe perfect spot .	RESTAURANT#GENERAL#1
Food-awesome .	FOOD#QUALITY#1
Service- friendly and attentive .	SERVICE#GENERAL#1
Ambiance- relaxed and stylish .	AMBIENCE#GENERAL#1
Do n't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	RESTAURANT#GENERAL#1
the food is decent .	FOOD#QUALITY#0
however , it 's the service that leaves a bad taste in my mouth .	SERVICE#GENERAL#-1
i happen to have a policy that goes along with a little bit of self-respect , which includes not letting a waiter intimidate me , i.e . make me feel bad asking for trivialities like water , or the check .	SERVICE#GENERAL#-1
i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i 'm here to eat and enjoy the company of friends , seeking a pleasant experience .	SERVICE#GENERAL#-1
well , i did n't find it there , and trust , i have told everyone i can think of about my experience .	RESTAURANT#GENERAL#-1
the last time i walked by it looked pretty empty . hmmm .	RESTAURANT#MISCELLANEOUS#-1
This place has got to be the best japanese restaurant in the new york area .	RESTAURANT#GENERAL#1
I had a great experience .	RESTAURANT#GENERAL#1
Food is great .	FOOD#QUALITY#1
Service is top notch .	SERVICE#GENERAL#1
I have been going back again and again .	RESTAURANT#GENERAL#1
I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	FOOD#QUALITY#1
It melted in my little mouth and the perfect consistency-not too fishy , creamy , and slightly buttery .	FOOD#QUALITY#1
The sushi seemed pretty fresh and was adequately proportioned .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The rice to fish ration was also good -- they did n't try to overpack the rice .	FOOD#STYLE_OPTIONS#1
We took advanatage of the half price sushi deal on saturday so it was well worth it .	FOOD#QUALITY#1	FOOD#PRICES#1
Surprisingly nothing could be further from the truth .	RESTAURANT#MISCELLANEOUS#1
In the evening , this place attracted a well dressed , with it , NY crowd .	RESTAURANT#MISCELLANEOUS#1
The food was well prepared and the service impecable .	FOOD#QUALITY#1	SERVICE#GENERAL#1
I 'm going back .	RESTAURANT#GENERAL#1
Quite simply it 's like stepping out of Manhattan and into a haven of tranquility .	AMBIENCE#GENERAL#1
The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1
I will be going back and heartily recommend it !	RESTAURANT#GENERAL#1
It is terrific , as is the value .	FOOD#QUALITY#1	FOOD#PRICES#1
$ 6 and there is much tasty food , all of it fresh and continually refilled .	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	FOOD#PRICES#1
I am not a vegetarian but , almost all the dishes were great .	FOOD#QUALITY#1
Go hungry and enjoy .	RESTAURANT#GENERAL#1
The food here is rather good , but only if you like to wait for it .	FOOD#QUALITY#1	SERVICE#GENERAL#-1
The service varys from day to day- sometimes they 're very nice , and sometimes not .	SERVICE#GENERAL#-1
The kitchen however , is almost always slow .	SERVICE#GENERAL#-1
Also , specify if you like your food spicy- its rather bland if you do n't .	FOOD#QUALITY#-1
The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .	AMBIENCE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
If you 've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	LOCATION#GENERAL#1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	SERVICE#GENERAL#1	FOOD#QUALITY#1	FOOD#PRICES#1
The lava cake dessert was incredible and I recommend it .	FOOD#QUALITY#1
Once you step into Cosette , you 're miraculously in a small , off-the-beaten path Parisian bistro .	AMBIENCE#GENERAL#1
This tiny restaurant is as cozy as it gets , with that certain Parisian flair .	AMBIENCE#GENERAL#1
The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	FOOD#STYLE_OPTIONS#1
However , go for the ambience , and consider the food just a companion for a trip across the world !	AMBIENCE#GENERAL#1	FOOD#QUALITY#0
IT WAS HORRIBLE .	RESTAURANT#GENERAL#-1
The pizza was delivered cold and the cheese was n't even fully melted !	FOOD#QUALITY#-1
It looked like shredded cheese partly done - still in strips .	FOOD#STYLE_OPTIONS#-1
This has got to be one of the most overrated restaurants in Brooklyn .	RESTAURANT#GENERAL#-1
The pizza is overpriced and soggy .	FOOD#QUALITY#-1	FOOD#PRICES#-1
A big disappointment , all around .	RESTAURANT#GENERAL#-1
I think I 've had some the best meals of my life at minnow .	FOOD#QUALITY#1
The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1	FOOD#STYLE_OPTIONS#1
The combination of super-fresh ingredients in the dishes are unusual but really delicious .	FOOD#QUALITY#1
Worth the trip from Manhattan .	RESTAURANT#GENERAL#1
Best Pastrami I ever had and great portion without being ridiculous .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
My wife had the fried shrimp which are huge and loved it .	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
As a Japanese native , I 've lived in the Tristate area for over 8 years , but I was just so amazed at this place .	RESTAURANT#GENERAL#1
This place is the most Japanese it can ever get .	RESTAURANT#MISCELLANEOUS#1
The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	RESTAURANT#MISCELLANEOUS#1	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
This place is worth an one-hour drive .	RESTAURANT#GENERAL#1
I am so coming back here again , as much as I can .	RESTAURANT#GENERAL#1
Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1	FOOD#QUALITY#1
My wife and I always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story .	SERVICE#GENERAL#1
Decent wine at reasonable prices .	DRINKS#QUALITY#0	DRINKS#PRICES#1
Have been dozens of times and never failed to enjoy the experience .	RESTAURANT#GENERAL#1
Our teenage kids love it , too .	RESTAURANT#GENERAL#1
Everytime I decide to try another place on the UES , I get angry that I did n't just go to Zucchero Pomodori .	RESTAURANT#GENERAL#1
This is by far my favorite place in the neighborhood .	RESTAURANT#GENERAL#1
The service is excellent , the decor is great , and the food is delicious and comes in large portions .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
I 'm partial to the Gnocchi .	RESTAURANT#GENERAL#1
This place is incredibly tiny .	RESTAURANT#MISCELLANEOUS#-1
They refuse to seat parties of 3 or more on weekends .	SERVICE#GENERAL#-1
The hostess is rude to the point of being offensive .	SERVICE#GENERAL#-1
The food was bland oily .	FOOD#QUALITY#-1
I just do n't understand all the hype ...	RESTAURANT#GENERAL#-1
We have been to this place many times , and always have great food , wine , and service .	FOOD#QUALITY#1	DRINKS#QUALITY#1	SERVICE#GENERAL#1
We were worried we would have trouble getting in , but somehow managed to have a short wait .	SERVICE#GENERAL#1
As always we had a great glass of wine while we waited .	DRINKS#QUALITY#1
When we sat , we got great and fast service .	SERVICE#GENERAL#1
The people that work there are always so friendly you forget you are in New York sometimes .	SERVICE#GENERAL#1
Make sure you try this place as often as you can .	RESTAURANT#GENERAL#1
This is a fun restaurant to go to .	RESTAURANT#GENERAL#1
The pizza is yummy and I like the atmoshpere .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
But the pizza is way to expensive .	FOOD#PRICES#-1
A large is $ 20 , and toppings are about $ 3 each .	FOOD#PRICES#-1
I went there for lunch and it was not as good as I expected from the reviews I read .	FOOD#QUALITY#-1
Sauce was watery and the food did n't have much flavor .	FOOD#QUALITY#-1
I do n't think I would go again .	RESTAURANT#GENERAL#-1
This place is great .	RESTAURANT#GENERAL#1
I had a huge group for my birthday and we were well taken care of .	SERVICE#GENERAL#1
The waitress was very patient with us and the food is phenomenal !	SERVICE#GENERAL#1	FOOD#QUALITY#1
Service was prompt , friendly and great .	SERVICE#GENERAL#1
Slightly on the pricey side but worth it !	RESTAURANT#PRICES#-1	RESTAURANT#GENERAL#1
Great pizza and fantastic service .	FOOD#QUALITY#1	SERVICE#GENERAL#1
There was a small wait , but shorter than I expected .	SERVICE#GENERAL#1
Located at the end of a magnificent block .	LOCATION#GENERAL#1
Very cozy and warm inside ... ..	AMBIENCE#GENERAL#1
I will be back !	RESTAURANT#GENERAL#1
This is the best sushi in new york city - hands down .	FOOD#QUALITY#1
The place is small and cramped but the food is fantastic .	AMBIENCE#GENERAL#-1	FOOD#QUALITY#1
Get the tuna of gari .	FOOD#QUALITY#1
Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
With the great variety on the menu , I eat here often and never get bored .	FOOD#STYLE_OPTIONS#1
The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down .	AMBIENCE#GENERAL#0	RESTAURANT#PRICES#1
It 's all about the food ! !	FOOD#QUALITY#1
first it took us a long time to find the place .	RESTAURANT#MISCELLANEOUS#-1
but when we looked at the menu , there were n't a lot of choices , most of them were dumplings in the appetizer section .	FOOD#STYLE_OPTIONS#-1
those rolls were big , but not good and sashimi was n't fresh .	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#-1
they were dry and disgusting , i did n't even finish my first piece .	FOOD#QUALITY#-1
Hurley 's is like Cheers where everyone knows your name and they are ACTUALLY glad you came .	SERVICE#GENERAL#1
Try the crunchy tuna , it is to die for .	FOOD#QUALITY#1
Try everything for that matter , it is all good .	FOOD#QUALITY#1
I have been going there since it opened and I ca n't get enough .	RESTAURANT#GENERAL#1
First went here to enjoy their garden terrace .	AMBIENCE#GENERAL#1
The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .	FOOD#QUALITY#1	SERVICE#GENERAL#1
The Steak Tartare is a great bet , they fix it for you at the table .	FOOD#STYLE_OPTIONS#1
Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	DRINKS#STYLE_OPTIONS#1	DRINKS#QUALITY#1	DRINKS#PRICES#1
It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	FOOD#QUALITY#1
Have recommended the place to friends , always gets good response .	RESTAURANT#MISCELLANEOUS#1
Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	FOOD#QUALITY#1
I take all my NYC guests to VT 's .	RESTAURANT#MISCELLANEOUS#1
Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !	LOCATION#GENERAL#1	FOOD#QUALITY#1
I 've been there three times and have always had wonderful experiences .	RESTAURANT#GENERAL#1
I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
I 'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much ... and we 're repeat customers .	RESTAURANT#GENERAL#1
Even after they overcharged me the last time I was there .	SERVICE#GENERAL#-1
Make sure you have the Spicy Scallop roll.. .	FOOD#QUALITY#1
it 's delicious !	FOOD#QUALITY#1
Took my mom for Mother 's Day , and the maitre d ' was pretty rude .	SERVICE#GENERAL#-1
Told us to sit anywhere , and when we sat he said the table was reserved .	SERVICE#GENERAL#-1
Stepped on my foot on the SECOND time he reached over me to adjust lighting .	SERVICE#GENERAL#-1
Tiny dessert was $ 8.00 ... just plain overpriced for what it is .	FOOD#STYLE_OPTIONS#-1	FOOD#PRICES#-1
The drinks are always welll made and wine selection is fairly priced .	DRINKS#QUALITY#1	DRINKS#PRICES#1
Try their chef 's specials -- they are to die for .	FOOD#QUALITY#1
Service is not exactly five star , but thats not really a big deal .	SERVICE#GENERAL#0
Downstairs lounge is always a good attraction	AMBIENCE#GENERAL#1
Raga 's is a romantic , cozy restaurant .	AMBIENCE#GENERAL#1
The exotic food is beautifully presented and is a delight in delicious combinations .	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
It is also extremely well priced .	FOOD#PRICES#1
The staff is incredibly helpful and attentive .	SERVICE#GENERAL#1
The bar is very well stocked with interesting beers and well priced wines .	DRINKS#STYLE_OPTIONS#1	DRINKS#PRICES#1
This is one of my favorite restaurants and it is not to be missed .	RESTAURANT#GENERAL#1
Your friends will thank you for introducing them to this gem !	RESTAURANT#GENERAL#1
When we stumbled on Leon , we thought that we had found quite the gem BUT , we were certainly wrong .	RESTAURANT#GENERAL#-1
The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no ...	SERVICE#GENERAL#-1
Then , to top things off , she dropped used silverware on my boyfriend 's jacket and did not stop to apologize or clean the mess that was left on clothes .	SERVICE#GENERAL#-1
Such a disappointment ...	SERVICE#GENERAL#-1
Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one	SERVICE#GENERAL#-1	FOOD#QUALITY#0	RESTAURANT#GENERAL#-1
I had a grat time at Jekyll and Hyde !	RESTAURANT#GENERAL#1
I loved everythig about it-especially the shows and actors .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
Our server was very helpful and friendly .	SERVICE#GENERAL#1
I am bringing my whole family back next time .	RESTAURANT#MISCELLANEOUS#1
The food was good too .	FOOD#QUALITY#1
The tuna and wasabe potatoes are excellent .	FOOD#QUALITY#1
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	LOCATION#GENERAL#1
Inside is a little cramped , but to be expected .	AMBIENCE#GENERAL#0
Service was prompt and courteous .	SERVICE#GENERAL#1
This was a repeat visit and we 'll definitely be back again .	RESTAURANT#GENERAL#1
Great service , great food .	SERVICE#GENERAL#1	FOOD#QUALITY#1
Prices are in line .	RESTAURANT#PRICES#0
But too far east !	LOCATION#GENERAL#-1
The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .	FOOD#QUALITY#1
Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	FOOD#STYLE_OPTIONS#-1
Also , because it is so thin , it gets cold very quickly and its not that filling .	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
Wait staff is blantently unappreciative of your business but its the best pie on the UWS !	SERVICE#GENERAL#-1	FOOD#QUALITY#1
By far the best salad I have had in a fast food restaurant .	FOOD#QUALITY#1
fine dining restaurant quality .	FOOD#QUALITY#1
Over 100 different choices to create your own .	FOOD#STYLE_OPTIONS#1
A must try !	RESTAURANT#GENERAL#1
On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .	RESTAURANT#GENERAL#1
This was the perfect quiet , relaxing , and delicious accompaniment to our afternoon of theater .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	SERVICE#GENERAL#1
With so many poor experiences to be had in the theater district , is truly an excellent find !	RESTAURANT#GENERAL#1
We will return many times for this oasis in mid-town .	RESTAURANT#GENERAL#1
The staff is no nonsense .	SERVICE#GENERAL#1
The food options rule .	FOOD#STYLE_OPTIONS#1
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	FOOD#QUALITY#1
Worth visiting the 1st Ave spot because it is the original store .	RESTAURANT#MISCELLANEOUS#1
He served me an Uni Hand roll , which I never had before , and let me tell you ... IT WAS HEAVEN !	FOOD#QUALITY#1
The sake menu should not be overlooked !	DRINKS#STYLE_OPTIONS#1
All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .	RESTAURANT#GENERAL#1
Try the lobster teriyaki and the rose special roll .	FOOD#QUALITY#1
Service was very good - prompt , attentive and non-intrusive .	SERVICE#GENERAL#1
Wine list selection is good and wine-by-the-glass was generously filled to the top .	DRINKS#STYLE_OPTIONS#1
I 've been to at Cafe Spice probably 5-8 times , it is probably still the best Indian restaurant around Union Square .	RESTAURANT#GENERAL#1
To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	SERVICE#GENERAL#0
Seating is always prompt , though the restaurant does fill up in the evening .	SERVICE#GENERAL#1
As many other reviewers noticed , your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time .	SERVICE#GENERAL#0
The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .	AMBIENCE#GENERAL#1
I have NEVER been disappointed in the Red Eye .	RESTAURANT#GENERAL#1
The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .	AMBIENCE#GENERAL#1
It 's simply the best meal in NYC .	FOOD#QUALITY#1
You can not go wrong at the Red Eye Grill .	RESTAURANT#GENERAL#1
If we were to move from the upper east side , we would genuinely miss this restaurant .	RESTAURANT#GENERAL#1
The restaurant is cute but not upscale .	AMBIENCE#GENERAL#0
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .	FOOD#QUALITY#1
I would highly recommend it .	RESTAURANT#GENERAL#1
It 's one of our favorite places to eat in NY .	RESTAURANT#GENERAL#1
We had a great time at the Jekyll and hyde Pub last night .	RESTAURANT#GENERAL#1
After really enjoying ourselves at the bar we sat down at a table and had dinner .	RESTAURANT#GENERAL#1
The server was really cool and served us our food and drinks with a smile .	SERVICE#GENERAL#1
The place 's decor and hidden bathrooms made for a good laugh .	AMBIENCE#GENERAL#1
I highly recommend visiting this restaurant and having dinner and drinks !	RESTAURANT#GENERAL#1
If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	RESTAURANT#MISCELLANEOUS#1
My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	RESTAURANT#GENERAL#1
The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	DRINKS#STYLE_OPTIONS#1	FOOD#QUALITY#1
The entertainment was great they have shows that go on through out the dinner .	AMBIENCE#GENERAL#1
Please take my advice , go and try this place .	RESTAURANT#GENERAL#1
You will not be disapointed at all .	RESTAURANT#GENERAL#1
We were not dissappointed in the least bit by this little gem .	RESTAURANT#GENERAL#1
The bagel was huge .	FOOD#STYLE_OPTIONS#1
They were served warm and had a soft fluffy interior .	FOOD#QUALITY#1
The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	FOOD#STYLE_OPTIONS#-1
I loved it and would HIGHLY RECOMMEND .	RESTAURANT#GENERAL#1
This was my frist time at Cafe St. Bart 's and I must say how delicous the food and the service was .	FOOD#QUALITY#1	SERVICE#GENERAL#1
I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .	FOOD#QUALITY#1
Other guests enjoyed pizza , santa fe chopped salad and fish and chips .	FOOD#QUALITY#1
I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
All the staff is absolutely professional ! !	SERVICE#GENERAL#1
But they do .	SERVICE#GENERAL#1
( that is A MUST , but not every restaurant can do ... )	SERVICE#GENERAL#1
There 's nice and quiet , small but enough for 6 ( or more ) .	AMBIENCE#GENERAL#1
This restaurant was way overhyped .	RESTAURANT#GENERAL#-1
My chow fun and chow see was really bland and oily .	FOOD#QUALITY#-1
Okay-i do n't mind the oily part ( cause most are cooked that way ) but it was way too bland .	FOOD#QUALITY#-1
The scallion pancakes and fried dumplings were nothing out of the ordinary .	FOOD#QUALITY#0
The service was the only thing good about this restaurant .	SERVICE#GENERAL#1	RESTAURANT#GENERAL#-1
It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .	AMBIENCE#GENERAL#-1	FOOD#QUALITY#-1
I definitely would n't go back .	RESTAURANT#GENERAL#-1
Their pad penang is delicious and everything else is fantastic .	FOOD#QUALITY#1
The price is reasonable although the service is poor .	RESTAURANT#PRICES#1	SERVICE#GENERAL#-1
fresh restaurant was amazing ... ... .. food was delicious and of course fresh .	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
great for a romantic evening , or a fun evening with friends ...	AMBIENCE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
I will be going back very soon .	RESTAURANT#GENERAL#1
keep up the good work .	RESTAURANT#GENERAL#1
Hats off to the chef .	FOOD#QUALITY#1
It was wonderful .	RESTAURANT#GENERAL#1
the salads are delicious , both refreshing and very spicy .	FOOD#QUALITY#1
We had Pam 's special fried fish and it was amazing .	FOOD#QUALITY#1
too large for just two people but nothing was left .	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#1
Great vibe , lots of people .	AMBIENCE#GENERAL#1
I did n't complain , I liked the atmosphere so much .	AMBIENCE#GENERAL#1
On a hot day it was fabulous to stop in and enjoy lunch .	RESTAURANT#GENERAL#1
Ambience is so cute and quaint , good for business although we were there on vacation .	AMBIENCE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
Salads were fantastic .	FOOD#QUALITY#1
Although we were looking for regular lettuce and some walnuts the salads we got were great .	FOOD#QUALITY#1
Ingredients are organic which is a real plus for me .	FOOD#QUALITY#1
We will be back .	RESTAURANT#GENERAL#1
This is some really good , inexpensive sushi .	FOOD#QUALITY#1	FOOD#PRICES#1
The spicy Tuna roll is huge and probably the best that I 've had at this price range .	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	FOOD#PRICES#1
The Yellowtail was particularly good as well .	FOOD#QUALITY#1
I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	FOOD#STYLE_OPTIONS#-1	FOOD#PRICES#-1
In any event , this is a place I 'll be sure to stop by again when I 'm in this part of town .	RESTAURANT#GENERAL#1
Big Wong gets big Ups for a fine establishment .	RESTAURANT#GENERAL#1
They have it all -- great price , food , and service .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	AMBIENCE#GENERAL#-1	SERVICE#GENERAL#1
The food is prepared quickly and efficiently .	SERVICE#GENERAL#1
And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .	FOOD#PRICES#1
The takeout is great too since they give high quality tupperware as well .	SERVICE#GENERAL#1
This place is always very crowded and popular .	RESTAURANT#MISCELLANEOUS#1
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... .both very tasty .	FOOD#QUALITY#1
We both opted for a pasta dish and they were served timely and fresh .	SERVICE#GENERAL#1	FOOD#QUALITY#1
We concluded with tiramisu chocolate cake , both were delicious .	FOOD#QUALITY#1
We 'd go back again	RESTAURANT#GENERAL#1
I recently went to this restaurant with some co-workers for lunch and had an amazing time .	RESTAURANT#GENERAL#1
The staff was accomodating , the food was absolutely delicious and the place is lovely .	SERVICE#GENERAL#1	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	SERVICE#GENERAL#1
Yes , the prices are high , but I felt it was worth it .	RESTAURANT#PRICES#-1	RESTAURANT#GENERAL#1
We all felt it was worth it .	RESTAURANT#GENERAL#1
sometimes i get good food and ok service .	FOOD#QUALITY#1	SERVICE#GENERAL#0
sometimes i get bad food and bad service , sometimes i get good good and bad service .	SERVICE#GENERAL#-1
it is not consistent .	RESTAURANT#GENERAL#-1
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	FOOD#STYLE_OPTIONS#1	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
And where does Patis go wrong ; no where .	RESTAURANT#GENERAL#1
You are not eating haut cuisine with subtle hints of whatever but : Cassuolet , Steake Fritte , Tripe Stew , etc ; simple stuff .	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
And evaluated on those terms Pastis is simply wonderful .	RESTAURANT#GENERAL#1
Right off the L in Brooklyn this is a nice cozy place with good pizza .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
My friend got the mushroom pizza which tasted better .	FOOD#QUALITY#1
The sangria was pretty tasty and good on a hot muggy day .	DRINKS#QUALITY#1
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	RESTAURANT#MISCELLANEOUS#0
Overall I would recommend it and go back again .	RESTAURANT#GENERAL#1
I started out with a Bombay beer which was big enough for two .	DRINKS#STYLE_OPTIONS#1
MMmmm ... it was delicious .	FOOD#QUALITY#1
It 's a nice place to relax and have conversation .	AMBIENCE#GENERAL#1
I ca n't wait to go back .	RESTAURANT#GENERAL#1
The food is authentic Italian - delicious !	FOOD#QUALITY#1
Pizza is terrific , as is homemade pasta .	FOOD#QUALITY#1
Ambience is delightful , service impeccable .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
I 'm still mad that i had to pay for lousy food .	FOOD#QUALITY#-1
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	FOOD#QUALITY#-1
