This computer periodically crashes ( Office , IPhoto , Safari ) .	LAPTOP#OPERATION_PERFORMANCE#-1	SOFTWARE#GENERAL#-1
It takes a long time to get on the Web and to change Web Sites .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#CONNECTIVITY#-1
The keyboard is a little wonky with having to use the Function button to get the F-keys but with how infrequently i use those it is a non-issue .	KEYBOARD#DESIGN_FEATURES#-1	KEYBOARD#USABILITY#0
it is a great value for what you get .	LAPTOP#GENERAL#1	LAPTOP#PRICE#1
i can run somewhat modern games like Skyrim and Fallout New Vegas with no issues .	LAPTOP#MISCELLANEOUS#1
I get giddy every time I use this thing .	LAPTOP#GENERAL#1
It is a thing of beauty and fast enough .	LAPTOP#DESIGN_FEATURES#1	LAPTOP#OPERATION_PERFORMANCE#1
When you click and do n't wait .	LAPTOP#OPERATION_PERFORMANCE#1
So yes , it is ridiculously fast .	LAPTOP#OPERATION_PERFORMANCE#1
The battery will get you from LA to NY no problem .	BATTERY#OPERATION_PERFORMANCE#1
THE 8.1.WAY DIFFERENT THAN MY OTHER COMPUTER SO WE HAVE TO GET USE TO IT .	OS#USABILITY#0
IT IS VERY LIGHT AND THE PICTURE IS NICE AND THE PRICE WAS AMAZING .	LAPTOP#DESIGN_FEATURES#1	DISPLAY#QUALITY#1	LAPTOP#PRICE#1
CAN EVEN READMY KINDLE ON THIS COMPUTER	LAPTOP#MISCELLANEOUS#1
excellent item , shipped on time , met my expectations , it doesnt heat at all , dont use it for gaming	LAPTOP#GENERAL#1	SHIPPING#QUALITY#1	LAPTOP#QUALITY#1	LAPTOP#MISCELLANEOUS#-1
for the price this is a super product out of the box .	LAPTOP#PRICE#0	LAPTOP#GENERAL#1
It wont wow you with its speed but who can complain at $ 249 .	LAPTOP#OPERATION_PERFORMANCE#0	LAPTOP#PRICE#1
plus this computer comes with a full size keyboard .	KEYBOARD#DESIGN_FEATURES#1
NO junkware ! !	LAPTOP#DESIGN_FEATURES#1	SOFTWARE#GENERAL#1
This computer is great for someone who is looking to manage their online life ( banling , facebook etc ) and some basic offline work using MS Office .	LAPTOP#MISCELLANEOUS#1
the only drawback is no DVD player.. but for $ 20 you can buy an external one	LAPTOP#DESIGN_FEATURES#-1
Very light and beautiful .	LAPTOP#DESIGN_FEATURES#1
It 's just a little slow .	LAPTOP#OPERATION_PERFORMANCE#-1
five starts	LAPTOP#GENERAL#1
Terribly slow ...	LAPTOP#OPERATION_PERFORMANCE#-1
Start up time took forever everything runs very slowly .	LAPTOP#OPERATION_PERFORMANCE#-1
Screen broke 1 month outside warranty .	DISPLAY#QUALITY#-1
Overall build quality is cheap .	LAPTOP#QUALITY#-1
Avoid Acer .	COMPANY#GENERAL#-1
Not bad .	LAPTOP#GENERAL#0
Nice and light , seems to help your work instead of becoming work itself .	LAPTOP#DESIGN_FEATURES#1	LAPTOP#USABILITY#1
Perfect size for me .	LAPTOP#DESIGN_FEATURES#1
Probably not a gaming machine , which I have zero interest in .	LAPTOP#MISCELLANEOUS#0
i just love this ultrabook	LAPTOP#GENERAL#1
i defenitly recommend it for anyone for office and home work	LAPTOP#MISCELLANEOUS#1
It 's ok .	LAPTOP#GENERAL#0
I find that it often gets very slow and I have to restart more than usual .	LAPTOP#OPERATION_PERFORMANCE#-1
It 's light and easy to use , though .	LAPTOP#DESIGN_FEATURES#1	LAPTOP#USABILITY#1
I love this computer , this is my first ever Mac ( I 'm 21 ) and it took a little while to switch over from the OS I was used to , but it was a fast learning curve .	LAPTOP#GENERAL#1	OS#USABILITY#0
The resolution is gorgeous , the computer is light , it does everything I need and the interface is pretty intuitive .	DISPLAY#QUALITY#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#GENERAL#1	OS#USABILITY#1
I love this computer !	LAPTOP#GENERAL#1
However I am very upset that it does n't have the superdrive built in !	LAPTOP#DESIGN_FEATURES#-1
Supper east to use .	LAPTOP#USABILITY#1
Retina display is beautiful .	DISPLAY#GENERAL#1
Also very quick laptop !	LAPTOP#OPERATION_PERFORMANCE#1
Con : Hate that it has no disk drive .	LAPTOP#DESIGN_FEATURES#-1
I am also glad it doesnt get too hot when left on for an extended period of time .	LAPTOP#QUALITY#1
The battery life is good , even with using high profile software like Sibelius 7 for a good half of the day .	BATTERY#OPERATION_PERFORMANCE#1
Wonderful , super fast , lightweight computer	LAPTOP#GENERAL#1	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#DESIGN_FEATURES#1
The New Macbook pro working , good user experience , fast speed , faster start up time .	LAPTOP#USABILITY#1	LAPTOP#OPERATION_PERFORMANCE#1
This is what I was looking for .	LAPTOP#GENERAL#1
It has a wide screen and it 's easy to use .	DISPLAY#DESIGN_FEATURES#1	LAPTOP#USABILITY#1
At my age , I need this kind of laptop .	LAPTOP#MISCELLANEOUS#1
Extremely slow .	LAPTOP#OPERATION_PERFORMANCE#-1
A masterpiece of crap .	LAPTOP#QUALITY#-1
not durable .	LAPTOP#QUALITY#-1
slow processor , just not it	CPU#OPERATION_PERFORMANCE#-1	LAPTOP#GENERAL#-1
I ca n't use the Trackpad very well , it 's too sensitive , so I hooked up a mouse .	MOUSE#USABILITY#-1	MOUSE#OPERATION_PERFORMANCE#-1
External monitor worked easily .	LAPTOP#CONNECTIVITY#1
Been using Lenovo ThinkPad Edge laptops in our business for several years now and have no complaints about any of them .	LAPTOP#GENERAL#1
They have held up well not just in our sales department , but also in our service department where they are exposed to dust , exhaust , grease , oil , and all manner of other non-computer-friendly substances .	LAPTOP#QUALITY#1
GENERAL , a quality laptop .	LAPTOP#QUALITY#1
The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you 're not interested in it .	SOFTWARE#GENERAL#0	LAPTOP#DESIGN_FEATURES#0	LAPTOP#USABILITY#1
Windows 7 rocks .	OS#GENERAL#1
Computer runs very slow !	LAPTOP#OPERATION_PERFORMANCE#-1
Great Laptop !	LAPTOP#GENERAL#1
Bigger screen than expected , laptop with a desktop design that is really nice to use for all types of usage , including programming/editing	DISPLAY#DESIGN_FEATURES#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#USABILITY#1	LAPTOP#MISCELLANEOUS#1
One of the very few laptops still available with Win 7 Pro , multiple USB ports , and a DVD read/write drive .	OS#GENERAL#1	LAPTOP#DESIGN_FEATURES#1
Only drawback is no LED to show when the hard drive is being accessed .	LAPTOP#DESIGN_FEATURES#-1
Not a necessity , but something I 've come to expect .	LAPTOP#DESIGN_FEATURES#-1
Does what I need it to do and the price was right !	LAPTOP#GENERAL#1	LAPTOP#PRICE#1
Great laptop from Apple !	LAPTOP#GENERAL#1	COMPANY#GENERAL#1
Apple is unrivaled in terms of build quality and functionality .	LAPTOP#QUALITY#1	LAPTOP#OPERATION_PERFORMANCE#1	COMPANY#GENERAL#1
The retina screen is absolutely beautiful and the touchpad is the best touchpad to date .	DISPLAY#GENERAL#1	MOUSE#GENERAL#1
The pair allow for seamless navigation throughout the whole interface .	LAPTOP#USABILITY#1
Battery life is astonishing given the processing power and high resolution display .	BATTERY#OPERATION_PERFORMANCE#1	CPU#OPERATION_PERFORMANCE#1	DISPLAY#QUALITY#1
I can easily get 10 hours out of a full charge .	BATTERY#OPERATION_PERFORMANCE#1
Overall , a high quality laptop and a great value considering all this computer has to offer .	LAPTOP#QUALITY#1	LAPTOP#PRICE#1	LAPTOP#GENERAL#1
Well worth the extra cost .	LAPTOP#GENERAL#1	LAPTOP#PRICE#0
Size is perfect and display is beautiful !	LAPTOP#DESIGN_FEATURES#1	DISPLAY#GENERAL#1
Excellent performance , especially given its price point .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#PRICE#1
The screen is wide and provides excellent clarity .	DISPLAY#DESIGN_FEATURES#1	DISPLAY#QUALITY#1
It is not a small , compact laptop , but I wo n't be traveling via air often , so its size and weight is not a problem for me .	LAPTOP#DESIGN_FEATURES#0	LAPTOP#PORTABILITY#0
I can appreciate why she recommended it !	LAPTOP#GENERAL#1
Do n't expect much in terms of performance from this laptop .	LAPTOP#OPERATION_PERFORMANCE#-1
It gets the job done in terms of having a computer that can browse the web , use Word/Excel , and the like .	LAPTOP#MISCELLANEOUS#1
This laptop does NOT have an RJ-45 Ethernet adapter for wired network connection .	LAPTOP#DESIGN_FEATURES#-1	LAPTOP#CONNECTIVITY#-1
fast easy	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#USABILITY#1
So far I do not have any trouble with it other than the picture quality is a bit poor .	LAPTOP#GENERAL#1	DISPLAY#QUALITY#-1
I have had it over a month now and it works just fine .	LAPTOP#OPERATION_PERFORMANCE#1
This laptop suits my needs : as i am currently studying online and just need a computer for that purpose .	LAPTOP#MISCELLANEOUS#1
My daughter uses it for college too and it works great for both of us .	LAPTOP#MISCELLANEOUS#1
So i gave this 4 stars but only because of the poor picture quality , other than that it is a great buy !	LAPTOP#GENERAL#1	DISPLAY#QUALITY#-1
This laptop is absolutely horrible .	LAPTOP#GENERAL#-1
I bought it simply for Excel on Windows for work since I have a Macbook Air and literally the thing freezes and lags opening Excel or my web browser .	LAPTOP#OPERATION_PERFORMANCE#-1
There is a chance mine is defective but regardless I 'm not going to try another one this is a terrible product .	LAPTOP#GENERAL#-1
I 'd much rather bite the bullet and spend a little more for a product that actually meets minimum computing expectations for 2014 .	LAPTOP#GENERAL#-1
I appreciate the effort to hit affordable pricing Dell but just not worth it .	LAPTOP#PRICE#1	LAPTOP#GENERAL#-1
It is slow and complicated and very disappointing	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#USABILITY#-1	LAPTOP#GENERAL#-1
Great labtop..	LAPTOP#GENERAL#1
not as fast as I would have liked it to be but everything else is great !	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#GENERAL#1
I 've only had this computer for a few days an I already do n't like it .	LAPTOP#GENERAL#-1
The battery life is a joke and it 's causing other problems .	BATTERY#OPERATION_PERFORMANCE#-1	BATTERY#MISCELLANEOUS#-1
I will be returning it .	LAPTOP#GENERAL#-1
If people are writing bad reviews about this laptop then believe what they say .	LAPTOP#GENERAL#-1
This is an ok computer .	LAPTOP#GENERAL#0
The processor shows a speed of 1.7gz .	CPU#OPERATION_PERFORMANCE#0
The sound is disappointing .	MULTIMEDIA_DEVICES#QUALITY#-1
No bass sound at all .	MULTIMEDIA_DEVICES#QUALITY#-1
Maybe this one is just a dud .	LAPTOP#QUALITY#-1
the computer is very wonderful .	LAPTOP#GENERAL#1
was not aware it did not have a disk drive when i bought it or i would not of purchased it .	LAPTOP#DESIGN_FEATURES#-1
it does have a habit of restarting itself when you try to do the log in pw . but over all . im very satisfied .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#GENERAL#1
its very fast and very light .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#DESIGN_FEATURES#1
great product .	LAPTOP#GENERAL#1
i am giviing it four stars instead of five because of no disk drive and the crashing	LAPTOP#GENERAL#1	LAPTOP#DESIGN_FEATURES#-1	LAPTOP#OPERATION_PERFORMANCE#-1
I absolutely love my Dell Inspiron !	LAPTOP#GENERAL#1
It powers on/off very quickly , and it loads up automatically .	LAPTOP#OPERATION_PERFORMANCE#1
The mouse click is a bit loud , but it really is n't a problem .	MOUSE#QUALITY#0
For $ 250 , I highly recommend ! !	LAPTOP#GENERAL#1	LAPTOP#PRICE#1
very poor quality lap top ... .	LAPTOP#QUALITY#-1
I am returning it ...	LAPTOP#GENERAL#-1
Slow	LAPTOP#OPERATION_PERFORMANCE#-1
GREAT value laptop !	LAPTOP#GENERAL#1	LAPTOP#PRICE#1
I ca n't believe this was just $ 250	LAPTOP#PRICE#1
Speed is great , easy to set up and get going .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#USABILITY#1
Very pleased so far .	LAPTOP#GENERAL#1
It is very difficult to use this computer .	LAPTOP#USABILITY#-1
Too many steps to get anywhere and hard to set up	LAPTOP#USABILITY#-1
This things run smoothly for its price , and the battery life seems to go on forever .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#PRICE#0	BATTERY#OPERATION_PERFORMANCE#1
I was n't disappointed in its performance .	LAPTOP#OPERATION_PERFORMANCE#1
All in all , it 's well worth its price tag .	LAPTOP#GENERAL#1	LAPTOP#PRICE#1
Great laptop for the price .	LAPTOP#GENERAL#1	LAPTOP#PRICE#0
It was nearly impossible to find a laptop that had A ) a side keyboard .	KEYBOARD#DESIGN_FEATURES#1
B ) a DVD/CD player .	LAPTOP#DESIGN_FEATURES#1
C ) a large hard drive instead of using the Cloud	HARD_DISC#DESIGN_FEATURES#1
D ) was under $ 300 with shipping .	LAPTOP#PRICE#1
The only con is Windows effin 8 .	OS#GENERAL#-1
Still giving it a 5 star rating because it is fast and a nice sized screen .	LAPTOP#GENERAL#1	LAPTOP#OPERATION_PERFORMANCE#1	DISPLAY#DESIGN_FEATURES#1
Great for web design and general work .	LAPTOP#MISCELLANEOUS#1
Overall good but processing power is n't very good .	LAPTOP#GENERAL#1	CPU#OPERATION_PERFORMANCE#-1
W7 Pro with W8 pro upgrade is nice , but it frequently freezes for a few seconds here and there .	OS#GENERAL#1	OS#OPERATION_PERFORMANCE#-1
I replaced stock drive with WD Black 7K drive and is still quite slow .	LAPTOP#OPERATION_PERFORMANCE#-1
Battery does n't last long web browsing ( 2.5 hours maybe ) .	BATTERY#OPERATION_PERFORMANCE#-1
It has some bloat wear that I wish were n't there .	LAPTOP#DESIGN_FEATURES#-1	SOFTWARE#GENERAL#-1
It works fine for a PC in this price range .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#PRICE#0
I bought it for my parents ( late 60s ) and they love it - particularly the keyboard and screen .	LAPTOP#GENERAL#1	KEYBOARD#GENERAL#1	DISPLAY#GENERAL#1
Terrific value for the money .	LAPTOP#GENERAL#1	LAPTOP#PRICE#0
Love the key layout and the built-in mouse pad - all work well and are properly sized .	KEYBOARD#DESIGN_FEATURES#1	MOUSE#DESIGN_FEATURES#1	KEYBOARD#OPERATION_PERFORMANCE#1	MOUSE#OPERATION_PERFORMANCE#1
Highly recommended .	LAPTOP#GENERAL#1
works good but does n't seem like it 's made sturdy .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#QUALITY#-1
kinda to light and plastic feeling .	LAPTOP#DESIGN_FEATURES#-1	LAPTOP#QUALITY#-1
Killer computer .	LAPTOP#GENERAL#1
I would highly recommend this computer it is FAST ! ! !	LAPTOP#GENERAL#1	LAPTOP#OPERATION_PERFORMANCE#1
Does n't have touch screen but I have a tablet so that was n't so important .	DISPLAY#DESIGN_FEATURES#0
Look and feel is good .	LAPTOP#DESIGN_FEATURES#1	LAPTOP#QUALITY#1
I am experiencing the system little slower than what I have expected .	LAPTOP#OPERATION_PERFORMANCE#-1
And processor feels pressured even though I run medium scale programs , watching the way exhaust speed increases .	CPU#OPERATION_PERFORMANCE#-1
The hdd has a scratching noise .	HARD_DISC#QUALITY#-1
The system sometimes lags a lot .	LAPTOP#OPERATION_PERFORMANCE#-1
I do n't like it at all ...	LAPTOP#GENERAL#-1
I ca n't put a protector to make presentation ...	LAPTOP#CONNECTIVITY#-1
A good value on a quality product .	LAPTOP#QUALITY#1	LAPTOP#PRICE#1
Easy setup , and delivers all the functions we need .	LAPTOP#USABILITY#1	LAPTOP#OPERATION_PERFORMANCE#1
This laptop is amazing !	LAPTOP#GENERAL#1
Despite the fact that there 's no optical drive , everything is perfect .	LAPTOP#DESIGN_FEATURES#0	LAPTOP#GENERAL#1
The screen resolution is crystal clear , the speakers are amazing , and the track pad is easy to use .	DISPLAY#QUALITY#1	MULTIMEDIA_DEVICES#GENERAL#1	MOUSE#USABILITY#1
The home page/startup is easy to navigate which is the one thing I was mainly concerned about .	OS#USABILITY#1
Internet is fast and reliable , battery life lasts a long time .	LAPTOP#CONNECTIVITY#1	BATTERY#OPERATION_PERFORMANCE#1
I love this laptop !	LAPTOP#GENERAL#1
LOOKS LIKE THIS DELL IS A PIECE OF CRAP .	LAPTOP#QUALITY#-1
IT DOES NOT TURN ON - IF I TAKE THE BATTERY OUT IT MIGHT WORK , NOT SURE IF IT 'S A BAD BATTERY OR COMPUTER !	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#QUALITY#-1
DO NOT RECOMMEND !	LAPTOP#GENERAL#-1
Awesome laptop !	LAPTOP#GENERAL#1
Bootup time is amazing , battery life is decent and it has a great slim form factor .	LAPTOP#OPERATION_PERFORMANCE#1	BATTERY#OPERATION_PERFORMANCE#0	LAPTOP#DESIGN_FEATURES#1
There is somewhat of a learning curve , but the operating system , and hardware of this Mac are great .	LAPTOP#USABILITY#0	OS#GENERAL#1	HARDWARE#GENERAL#1
