I highly reccomend the grand marnier shrimp , it 's insanely good .	food#1
We been there and we really enjoy the food , was areally great food , and the service was really good .	food#1	service#1
Desserts include flan and sopaipillas .	food#0
I was starving and the small portions were driving me crazy !	food#-1
The wait staff was loud and inconsiderate .	service#-1
However , the food and service and dramatically lacking .	food#-1	service#-1
The sushi is cut in blocks bigger than my cell phone .	food#-1
The service is great , my soup always arrives nice and hot .	service#1	food#1
It had been awhile and I forgot just how delicious crepes can be .	food#1
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	food#1
My friend told me about this restaurant for a year before he finally took me this weekend .	anecdotes miscellaneous#0
i had a delicious shrimp creole .	food#1
The chicken dinner was real good .	food#1
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .	food#-1
The decor is designed in a contemporary Japanese style restaurant .	ambience#0
but the food was delicious .	food#1
Try the ribs , sizzling beef and couple it with coconut rice .	food#1
The only drawback is that it 's a little pricey .	price#-1
Everything about this place was wonderful .	anecdotes miscellaneous#1
The avocado salad is a personal fave .	food#1
And , the honey BBQ rib tips are yummy !	food#1
The BEST Chinese food Uptown !	food#1
Service is known for bending over backwards to make everyone happy .	service#1
The staff is very friendly .	service#1
Waiters are very friendly and the pasta is out of this world .	service#1	food#1
Great wine list and great cocktail menu .	food#1
The crab cakes are delicious and the BBQ rib was perfect .	food#1
The food is wonderful , artfully done and simply delicious .	food#1
Tiny restaurant with very fast service .	service#1	ambience#0
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .	service#1	price#1
A beautiful atmosphere , perfect for drinks and/or appetizers .	ambience#1
Curioni 's Pizza has been around since the 1920 's .	anecdotes miscellaneous#0
They make the best pizza in New Jersey .	food#1
I recently visited over this past summer after being away for a year .	anecdotes miscellaneous#0
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	service#1	food#1
Frankly , the chinese food here is something I can make better at home .	food#-1
There was only one waiter for the whole restaurant upstairs .	service#-1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .	food#0
Not to be overlooked , the service is excellent .	service#1
this without question is one of the worst hotdogs i have ever had .	food#-1
The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .	service#1	food#1
I also recommend the garlic knots .	food#1
Best Indian food I have ever eaten .	food#1
You wo n't be dissapointed .	anecdotes miscellaneous#1
This place has the best pizza .	food#1
Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area .	anecdotes miscellaneous#1
The music which is sometimes a little too heavy for my taste .	ambience#-1
The service is excellent and always informative without an air .	service#1
The owner and staff go to great lengths to make you feel comfortable .	service#1
I ca n't stand this dungeon .	ambience#-1
The sushi is always fresh and yummy and the menu is pretty varied .	food#1
The food was great - sushi was good , but the cooked food amazed us .	food#1
their dinner specials are fantastic .	food#1
Delish and made to your liking !	food#1
Great food , great drinks , nice dining atmosphere .	food#1	ambience#1
For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .	price#-1	food#-1
Food portion was SMALL and below average .	food#-1
Do yourself a favor and avoid this place at ALL COST !	anecdotes miscellaneous#-1
since the first time I came here I 've been hooked .	anecdotes miscellaneous#1
Sit back in one of those comfortable chairs .	ambience#1
People in the neighborhood seem to love it , too .	anecdotes miscellaneous#1
in conclusion , THIS PLACE SUCKS ! ! !	anecdotes miscellaneous#-1
My favs here are the Tacos Pastor and the Tostada de Tinga ...	food#1
Nick Stef 's is one of the only places worthy of going in the area , so if you happen to be by Madison Square Garden or Herald 's Square check it out !	anecdotes miscellaneous#1
Have to tell you : Not at all impressed .	anecdotes miscellaneous#-1
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	service#1	ambience#1
For a savory take on the soup and sandwich meal , try the hot and sour soup .	food#1
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	food#1	ambience#1	service#1
Also , the chick peas with shrimp ( appetizer ) is divine .	food#1
Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .	service#-1
How have I never been to Agave before ?	anecdotes miscellaneous#1
We ordered lamb which was perfectly cooked and tasted awesome .	food#1
i especially like their soft shell crab sandwich with fries .	food#1
if you 're looking for authentic hong kong-style food , look no further .	food#1
My wife I lived on the west side and found this while visiting firends on the UES .	anecdotes miscellaneous#0
good food good wine that 's it .	food#1
A nice find in the neighborhood .	anecdotes miscellaneous#1
The staff was extremely friendly and pleasant .	service#1
And as SOON as one person is done , she asked to pick up the plate immediately .	service#-1
This place is Italian , not French .	anecdotes miscellaneous#0
After so many great reviews here , my bf and I went to Esca to celebrate my birthday last nite .	anecdotes miscellaneous#0
While their kitchen food is delicious , their Sushi is out of this world .	food#1
There was a heat problem to boot , so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats !	ambience#-1
everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .	service#1	ambience#1
It 's traditional , simple italian food .	food#1
My girlfriend and I just spent our 10 month anniversary at Lou Lou .	anecdotes miscellaneous#0
The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .	food#1
( The sashimi is cut a little thinly .	food#-1
Bay Terrace mall is nothing ( ok , almost nothing ) without it !	anecdotes miscellaneous#1
Could have had better for 1/3 the price in Chinatown .	price#-1
My husband and I had a blast .	anecdotes miscellaneous#1
personally i say save your money .	anecdotes miscellaneous#-1
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	food#1
Believe me , they live up to the name .	anecdotes miscellaneous#1
Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .	service#-1
Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .	service#1	ambience#1
When the dish arrived it was blazing with green chillis , definitely not edible by a human .	food#-1
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .	service#-1	food#-1
It 's about $ 7 for lunch and they have take-out or dine-in .	price#0	service#0
They are by far the BEST past in New York .	anecdotes miscellaneous#1
I have eaten here several times before attending an afternoon performance .	anecdotes miscellaneous#0
Everything is very cheap .	price#1
Be sure to accompany your food with one of their fresh juice concoctions .	food#1
The food is great and the prices are reasonable .	food#1	price#1
The place is clean , and if you like soul food , then this is the place to be !	ambience#1	food#1
You 'll see a lot of people eating there after church .	anecdotes miscellaneous#0
I had roast chicken and a salad .	food#0
I 've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block .	anecdotes miscellaneous#0
They have a very good chicken with avocado and good tuna as well .	food#1
It 's the kind of place I like to support !	anecdotes miscellaneous#1
But the meals were terrible .	food#-1
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .	food#-1
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?	food#1
just walk by the window and see all the unbiased positive reviews in all the major nyc publications .	anecdotes miscellaneous#1
Way too much money for such a terrible meal .	price#-1	food#-1
Would not recommend anyone to go .	anecdotes miscellaneous#-1
However , the service is absolutely horrible .	service#-1
A con was the slow bar service .	service#-1
Dessert was also to die for !	food#1
BTW , the service is very good .	service#1
We loved it and will go back !	anecdotes miscellaneous#1
I came again weeks later with my boyfriend and again had a very nice experience .	anecdotes miscellaneous#1
It 's eaten with black vinegar and shredded ginger .	food#0
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	ambience#-1	price#-1	food#-1
We 'll definitly be back again !	anecdotes miscellaneous#1
This is the best Italian restaurant in the city .	anecdotes miscellaneous#1
it is a cozy place to go with a couple of friends .	ambience#1
The service is always great , and the owner walks around to make sure you enjoy .	service#1
because the waiters need SEVERE ATTITUE ADJUSTMENTS .	service#-1
There are numerous shavue restaurants in LA , but few out here .	anecdotes miscellaneous#0
Horrible experience - stay away !	anecdotes miscellaneous#-1
If this restaurant was in Manhattan , I would definitely go more often .	anecdotes miscellaneous#1
the food is delicious and highly recommended .	food#1
When it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ? ? ?	service#-1
One of my Fav spots in the city .	anecdotes miscellaneous#1
Over priced , overrated ... .stay away !	price#-1	anecdotes miscellaneous#-1
Do not go to this restaurant .	anecdotes miscellaneous#-1
since i was in the neighborhood , we made sure to give this a try .	anecdotes miscellaneous#0
All I can say is they are fantastic .	anecdotes miscellaneous#1
Dieters stick to salads or indulge in vegetarian platters .	food#1
So for a filling and healthy meal give it a go .	food#1
I ca n't imagine how much worse it would have been if we 'd gone at a prime time !	anecdotes miscellaneous#-1
I have dined at Mammino several times now and each time it gets bettter .	anecdotes miscellaneous#1
Definitely something to come down and check out .	anecdotes miscellaneous#1
Since I cook for a living , I 'm very fussy about the food I eat in restaurants .	anecdotes miscellaneous#0
The service was outstanding .	service#1
I went for restaurant week .	anecdotes miscellaneous#0
My friends and I stop here for pizza before hitting the Kips Bay movie theater .	anecdotes miscellaneous#0
We always enjoy the pizza .	food#1
The service is pretty good .	service#1
I went there with a few friends and will return .	anecdotes miscellaneous#1
This place has been around for a few years .	anecdotes miscellaneous#0
Yum , the chicken is great here .	food#1
I highly recommend this restaurant ! !	anecdotes miscellaneous#1
You will find everything about Trio to your liking !	anecdotes miscellaneous#1
This place was the worst .	anecdotes miscellaneous#-1
I ordered from here last week .	anecdotes miscellaneous#0
This is a nice sushi restaurant in Brooklyn that 's located on 86 street , right underneath the train station .	anecdotes miscellaneous#1
The food here was great , a treat from beginning to end .	food#1
The host ( owner ) and servers are personable and caring .	service#1
I decided to try out this place after hearing about it in many magazines .	anecdotes miscellaneous#0
It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .	food#1	ambience#1	service#1
Having moved I truly miss this place .	anecdotes miscellaneous#1
The food is very good and the service is great .	food#1	service#1
I usually get one the Vietnamese Beef Noodle Soup .	food#0
SUM IT : local investment bankers like it , try for yourself at least once .	anecdotes miscellaneous#1
I started going to dosa hut more after that .	anecdotes miscellaneous#1
We were wondering why they were there to make our dining experience miserable ?	anecdotes miscellaneous#-1
This place has the best Indian food in New York , hands down .	food#1
The waiters are very friendly and helpful and if you frequent they will remember you .	service#1
Intimate but charming interior with extremely friendly and attentive service .	ambience#1	service#1
The food was as creative as the decor and both worked .	food#1	ambience#1
Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves .	anecdotes miscellaneous#1
My first experience at Siam Square was very pleasant .	anecdotes miscellaneous#1
I have gone back to Siam Square many times since and everytime I am very satisfied overall .	anecdotes miscellaneous#1
The menu is great , with a good selection , and everything that I have tried is absolutely delicious .	food#1
We had our Christmas party at Dos Caminos and it was wonderful .	anecdotes miscellaneous#1
My personal favorite is Nick and Joe 's .	anecdotes miscellaneous#1
The sauce is zesty and flavorful and the crust is nice and crispy .	food#1
This place has the best sushi in the city .	food#1
They have an excellent selection ( the rolls with crab are really great ) .	food#1
Everyone who works there ( the host , the bartender , the servers ) is so helpful .	service#1
And the food is fantastic .	food#1
Favourites include : potato spinach gnocchi and the lamb .	food#1
Another great thing about Glechik-everything is very cheap !	price#1
Unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport .	anecdotes miscellaneous#-1
But regulars know that the sandwiches are the real star here .	food#1
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .	food#1
My friend had a burger and I had these wonderful blueberry pancakes .	food#1
We were so happy with our food and were even more thrilled when we saw the bill .	food#1	price#1
I would definitely come back to this restaurant .	anecdotes miscellaneous#1
The place just is n't ready for prime time .	anecdotes miscellaneous#-1
All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .	food#1
Quartino is my favoriate resturant in NYC .	anecdotes miscellaneous#1
We 've always gotten amazing service and we love the food .	service#1	food#1
The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .	service#1	food#1
I 'm in love with the lobster ravioli !	food#1
My order is on my table even on a busy friday night within 10 minutes ( at the most ) of hanging up the phone .	service#1
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .	food#1
Service is excellent , no wait , and you get a lot for the price .	service#1	price#1	food#1
I thought the food is n't cheap at all compared to Chinatown .	price#-1
And you never get the feeling that you need to leave .	anecdotes miscellaneous#1
We did n't know if we should order a drink or leave ?	anecdotes miscellaneous#0
great neighbhorhood spot .	anecdotes miscellaneous#1
Bobb V 's is a great place to take your Friends and Family !	anecdotes miscellaneous#1
) It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .	price#1
The food is so good and so popular that waiting can really be a nightmare .	food#1	service#-1
Here 's the thing , you 're in the best city in the world for restaurants .	anecdotes miscellaneous#1
Go spend your money somewhere that really wows you .	anecdotes miscellaneous#0
This is a real gem of a place .	anecdotes miscellaneous#1
I think this a a wonderful place .	anecdotes miscellaneous#1
First walking in the place seemed to have great ambience .	ambience#1
I went to Kitchenette this weekend for brunch .	anecdotes miscellaneous#0
This place does n't get the publicity that Sylvias Soul Food restaurant does , but it should .	anecdotes miscellaneous#1
Just because P Diddy had a party at Butter does n't mean we should be automatically impressed .	anecdotes miscellaneous#-1
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .	food#1
Like I said , Nick and Joe 's may not be everyone 's favorite , but it 's mine .	anecdotes miscellaneous#1
The help was extremely nice and did not rush us .	service#1
Then they somehow made a dry and burnt crust , around a raw and cold inside .	food#-1
It 's just good food , nothing more and that 's all we want !	food#1
DO N'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE .	anecdotes miscellaneous#1
Average cake thats been courted by a LOT of hype .	food#-1
It 's cute and simple and I loved it .	anecdotes miscellaneous#1
My wife and I recently visited the bistro for dinner and had a wonderful experience .	anecdotes miscellaneous#1
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	service#1	anecdotes miscellaneous#1
My fiance and I recently wanted to see the city and deceided to take a dinner cruise .	anecdotes miscellaneous#0
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .	food#-1	price#-1
Everytime I go there I ca n't pick anything to eat and not because the menu is filled with great things to eat .	food#-1
Half a chicken with a mountain of rice and beans for $ 6.25 .	price#1
The service is really fast and friendly , and the value is great .	service#1	price#1
We were very impressed with the food and value .	food#1	price#1
You must try the garlic soup !	food#1
Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .	food#1	price#1
The pizza 's are made fresh , crispy , and ready to serve .	food#1
There are many french bistros in the midtown area , and I wholheartedly recommend this one .	anecdotes miscellaneous#1
Staff is accomodating make sure you are satified .	service#1
Chef Waldy 's always measures up .	food#1
This diamond in the ruff is definitely worth my 10-minute walk from the 6 train .	anecdotes miscellaneous#1
Being a vegan myself , I 've made a point of trying all the vegan restaurants in Manhattan -- and Zen Palate is easily my favorite .	anecdotes miscellaneous#1
Don Pedro 's is one of my favorite restaurants .	anecdotes miscellaneous#1
Reasonably priced with very fresh sushi .	price#1	food#1
Go for the Seafood Paella for two .	food#1
All of the apetizers are good and the Sangria is very good .	food#1
Cantinetta is a real treasure in a see of mediocre Italian restaurants .	anecdotes miscellaneous#1
The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .	service#1
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .	service#1	food#1
Whether one pizza place is better than another is often very subjective .	anecdotes miscellaneous#0
Really nice restaurant to go with a group or on a date .	anecdotes miscellaneous#1
Service is usually pretty good .	service#1
Host and Hostess was quite rude .	service#-1
You will not be missing anything .	anecdotes miscellaneous#-1
I discovered Applebees when I went away to college in VA .	anecdotes miscellaneous#0
the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .	service#1	food#1
I recommend any of their salmon dishes ... ...	food#1
The foie gras was sweet and luscious .	food#1
The menu , which changes seasonally , shows both regional and international influences .	food#0
but their mac cheese was YUMMY !	food#1
their brunch menu had something for everyone .	food#1
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .	ambience#1
I often find myself with time to kill in Times Square , which is a shame since I do n't love this area .	anecdotes miscellaneous#-1
They have very quick service which is great when you do n't have much time .	service#1
The food is average : breakfast food , soups , salads , sandwiches , etc .	food#0
I WAS HIGHLY DISAPPOINTED BY THE FOOD .	food#-1
THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .	food#-1
The staff is arrogant , the prices are way high for Brooklyn .	service#-1	price#-1
This place is average ... at best .	anecdotes miscellaneous#-1
the service is prompt friendly .	service#1
Whatever the reason it is definitely the place to be .	anecdotes miscellaneous#1
This is literally a hot spot when it comes to the food .	food#1
The downstairs bar scene is very cool and chill ...	ambience#1
The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...	food#1	price#-1
I 've come here for casual lunches as well as for a friend 's birthday and I always enjoy myself .	anecdotes miscellaneous#1
If you are a Tequila fan you will not be disappointed .	food#1
Great beer selection too , something like 50 beers .	food#1
After reading the great reviews , I invited a die-hard downtown friend of mine to join me at TASTE .	anecdotes miscellaneous#0
Not to sound too negative but be wary of the delivary .	service#-1
Feels like family when we go there .	anecdotes miscellaneous#1
I found the food to be just as good as its owner , Da Silvano , just much less expensive .	food#1	price#1	service#1
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !	food#1
My vegetable risotto was burnt , and infused totally in a burnt flavor .	food#-1
What a pleasant surprise !	anecdotes miscellaneous#1
The main draw of this place is the price .	price#1
How can hope to stay in business with service like this ?	service#-1
But dinner here is never disappointing , even if the prices are a bit over the top .	food#1	price#-1
Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !	food#1
the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .	food#1
The sushi is reasonably priced and fresh .	food#1	price#1
It 's no-fuss , fast and delicious .	food#1	service#1	ambience#1
Save room for deserts - they 're to die for .	food#1
Best things to order are from the grill ( Churrasco and Ribs ) .	food#1
The traditional Italian items are great - cheap and served in a cozy setting .	food#1	price#1	ambience#1
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .	food#1
last Tuesday for a late lunch with a friend .	anecdotes miscellaneous#0
It was delish and I did n't feel bad eating it .	food#1
Another friend had to ask 3 times for parmesan cheese .	service#-1
Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .	service#-1
The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .	service#-1	food#-1	anecdotes miscellaneous#-1
No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town , Spirit and Bateaux will be our destination .	anecdotes miscellaneous#1
i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too .	anecdotes miscellaneous#-1
The ambiance was pretty cool , but not worth the hassle .	anecdotes miscellaneous#-1
The unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesedilla .	service#-1
El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .	food#1	anecdotes miscellaneous#1
