If your looking to be a trendy hipster who ca n't live without a Mac , it 's a great buy .	LAPTOP#GENERAL#-1
It mixes a great balance between the spec that are needed and what you do n't need .	LAPTOP#DESIGN_FEATURES#1
Pros : 1 . Nice Looks .	LAPTOP#DESIGN_FEATURES#1
2 . Keyboard is great	KEYBOARD#GENERAL#1
I wanted a simple Full HD display and this one does its job	DISPLAY#DESIGN_FEATURES#1
4 . Sound is great	MULTIMEDIA_DEVICES#QUALITY#1
5 . And this has a extra slot for HDD	LAPTOP#DESIGN_FEATURES#1
6 . No CD drive .	LAPTOP#DESIGN_FEATURES#1
Cons : 1 . Web cam .	MULTIMEDIA_DEVICES#DESIGN_FEATURES#-1
VGA really ASUS ? ?	MULTIMEDIA_DEVICES#DESIGN_FEATURES#-1
You do n't want to show this to anyone : ) .	MULTIMEDIA_DEVICES#DESIGN_FEATURES#-1
Anyway I do n't use webcam much so , I do n't care	MULTIMEDIA_DEVICES#DESIGN_FEATURES#0
2 . Viewing angles are not great .	DISPLAY#DESIGN_FEATURES#-1
3 . Remember its a dual core .	CPU#DESIGN_FEATURES#-1
4 . The fan kicks in even its not too hot .	FANS_COOLING#OPERATION_PERFORMANCE#-1
5 . I found the track pad not great .	MOUSE#GENERAL#-1
I use my mouse so not a problem for me .	MOUSE#GENERAL#0
Over all very good system and worth it .	LAPTOP#GENERAL#1
This was the ONLY tablet-style computer so far which met my requirements .	LAPTOP#GENERAL#1
I was seduced by this computer , so I took it home .	LAPTOP#GENERAL#1
The wireless keyboard ( not bluetooth , but RF ) did not pair up with the device .	KEYBOARD#OPERATION_PERFORMANCE#-1	LAPTOP#CONNECTIVITY#-1
It still did not pair .	KEYBOARD#OPERATION_PERFORMANCE#-1	LAPTOP#CONNECTIVITY#-1
I even ran it as Administrator -- still no effect .	KEYBOARD#OPERATION_PERFORMANCE#-1	LAPTOP#CONNECTIVITY#-1
I used the Ctrl-Esc keys while turning on , and still nothing .	KEYBOARD#OPERATION_PERFORMANCE#-1	LAPTOP#CONNECTIVITY#-1
It flickers briefly to green before the light goes out .	KEYBOARD#OPERATION_PERFORMANCE#-1
I still ca n't pair it .	KEYBOARD#OPERATION_PERFORMANCE#-1	LAPTOP#CONNECTIVITY#-1
I do n't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional .	KEYBOARD#OPERATION_PERFORMANCE#-1
Sony can eat the cost from the seller on this one while I get my money back for a DEFECTIVE product .	LAPTOP#QUALITY#-1
But Sony does n't seem to have addressed it .	COMPANY#GENERAL#-1
My first Mac computer and as many before me I just fall in love with it .	LAPTOP#GENERAL#1
Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD ( 5400 rpm ) with Seagate hybride 750 GB HDD+SSD .	HARD_DISC#DESIGN_FEATURES#0	MEMORY#DESIGN_FEATURES#0
Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP .	LAPTOP#OPERATION_PERFORMANCE#1	SOFTWARE#GENERAL#1	LAPTOP#USABILITY#1
Way to go and enjoy both worlds .	LAPTOP#USABILITY#1
This ASUS you 're looking at right here , and that I 'm typing on right now , has one .	LAPTOP#DESIGN_FEATURES#1
- With that being said , for the price ( $ 800 ! ) , you get a nice fast laptop , but if you ask me , it 's missing some things that I feel should be automatically included :	LAPTOP#PRICE#1	LAPTOP#GENERAL#1	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#DESIGN_FEATURES#-1
